Var1_ 1,Var1_ 2,Var1_ 3,Var1_ 4,Var1_ 5,Var1_ 6,Var1_ 7,Var1_ 8,Var1_ 9,Var1_10
43,1,0,1,2016,2,26,8,16,29.228
44,1,2,1,2016,2,26,8,16,34.114
45,1,1,1,2016,2,26,8,16,38.202
46,1,1,1,2016,2,26,8,17,37.131
47,1,0,1,2016,2,26,8,17,37.196
48,1,2,1,2016,2,26,8,17,40.916
49,1,0,1,2016,2,26,8,17,43.814
50,1,2,1,2016,2,26,8,17,44.969
51,1,0,1,2016,2,26,8,17,46.068
52,1,0,1,2016,2,26,8,17,46.42
53,1,0,1,2016,2,26,8,17,47.742
54,1,2,1,2016,2,26,8,18,18.225
55,1,1,1,2016,2,26,8,18,24.818
56,1,1,1,2016,2,26,8,18,29.506
57,1,2,1,2016,2,26,8,18,54.245
58,1,2,1,2016,2,26,8,18,58.461
59,1,0,1,2016,2,26,8,19,1.013
60,1,2,1,2016,2,26,8,19,17.539
61,1,0,1,2016,2,26,8,19,18.226
62,1,0,1,2016,2,26,8,19,20.313
63,1,1,1,2016,2,26,8,20,2.897
64,1,2,1,2016,2,26,8,20,8.175
65,1,1,1,2016,2,26,8,20,33.35
66,1,1,1,2016,2,26,8,20,37.532
67,1,1,1,2016,2,26,8,20,51.421
68,1,2,1,2016,2,26,8,20,55.654
69,1,0,1,2016,2,26,8,20,57.345
70,1,0,1,2016,2,26,8,20,58.647
71,1,2,1,2016,2,26,8,20,59.101
72,1,0,1,2016,2,26,8,21,0.189
73,1,0,1,2016,2,26,8,21,1.236
74,1,2,1,2016,2,26,8,21,4.162
75,1,0,1,2016,2,26,8,21,7.101
76,1,2,1,2016,2,26,8,21,17.115
77,1,0,1,2016,2,26,8,21,18.982
78,1,0,1,2016,2,26,8,21,19.565
79,1,2,1,2016,2,26,8,21,20.811
80,1,2,1,2016,2,26,8,21,24.009
81,1,0,1,2016,2,26,8,21,25.995
82,1,2,1,2016,2,26,8,21,27.614
83,1,0,1,2016,2,26,8,21,29.063
84,1,0,1,2016,2,26,8,21,29.116
85,1,0,1,2016,2,26,8,21,29.341
86,1,0,1,2016,2,26,8,21,29.408
87,1,0,1,2016,2,26,8,21,29.498
88,1,0,1,2016,2,26,8,21,29.805
89,1,2,1,2016,2,26,8,21,31.664
90,1,0,1,2016,2,26,8,21,32.811
91,1,2,1,2016,2,26,8,21,45.023
92,1,0,1,2016,2,26,8,21,50.887
93,1,0,1,2016,2,26,8,49,59.191
94,1,0,1,2016,2,26,8,54,8.447
95,1,0,1,2016,2,26,9,21,44.675
96,1,0,1,2016,2,26,9,21,51.11
97,2,0,1,2016,2,26,10,4,36.614
98,2,0,1,2016,2,26,10,4,37.736
99,2,0,1,2016,2,26,10,4,38.494
100,2,0,1,2016,2,26,10,4,40.231
101,2,0,1,2016,2,26,10,5,0.816
102,2,0,1,2016,2,26,10,5,1.573
103,2,0,1,2016,2,26,10,5,2.776
104,2,0,1,2016,2,26,10,5,4.139
105,2,0,1,2016,2,26,10,5,15.76
106,2,0,1,2016,2,26,10,5,17.679
107,2,0,1,2016,2,26,10,5,18.67
108,1,0,1,2016,2,26,10,20,25.159
109,2,0,1,2016,2,26,11,12,56.972
110,2,0,1,2016,2,26,11,12,57.899
111,2,0,1,2016,2,26,11,12,58.917
112,2,0,1,2016,2,26,11,12,59.882
113,2,0,1,2016,2,26,11,13,1.241
114,2,0,1,2016,2,26,11,13,2.076
115,2,0,1,2016,2,26,11,13,2.854
116,2,0,1,2016,2,26,11,13,3.709
117,1,0,1,2016,2,26,11,23,47.954
118,2,0,1,2016,2,26,11,34,25.205
119,2,0,1,2016,2,26,11,34,26.201
120,2,0,1,2016,2,26,11,34,27.246
121,2,0,1,2016,2,26,11,34,28.22
122,2,0,1,2016,2,26,11,34,29.231
123,2,0,1,2016,2,26,11,34,30.057
124,2,0,1,2016,2,26,11,34,39.234
125,2,0,1,2016,2,26,11,34,40.229
126,2,0,1,2016,2,26,11,34,49.491
127,2,0,1,2016,2,26,11,34,50.322
128,2,0,1,2016,2,26,11,37,20.901
129,2,0,1,2016,2,26,11,38,2.298
130,2,0,1,2016,2,26,11,38,3.178
131,2,0,1,2016,2,26,12,56,48.741
132,2,0,1,2016,2,26,12,56,49.567
133,2,0,1,2016,2,26,12,56,52.11
134,2,0,1,2016,2,26,12,56,53.068
135,2,0,1,2016,2,26,13,47,20.509
136,2,0,1,2016,2,26,13,47,21.606
137,2,0,1,2016,2,26,13,49,7.749
138,2,0,1,2016,2,26,13,49,8.525
139,2,0,1,2016,2,26,13,49,20.091
140,2,0,1,2016,2,26,13,49,20.825
141,2,0,1,2016,2,26,13,49,21.561
142,2,0,1,2016,2,26,13,49,26.552
143,2,0,1,2016,2,26,13,49,27.442
144,2,0,1,2016,2,26,14,4,9.747
145,2,0,1,2016,2,26,14,4,11.207
146,2,0,1,2016,2,26,14,4,13.435
147,2,0,1,2016,2,26,14,4,15.566
148,2,0,1,2016,2,26,14,4,16.56
149,2,0,1,2016,2,26,14,4,17.797
150,2,0,1,2016,2,26,14,25,42.11
151,2,0,1,2016,2,26,14,25,44.526
152,2,0,1,2016,2,26,14,25,45.482
153,2,0,1,2016,2,26,14,25,46.411
154,2,0,1,2016,2,26,14,25,56.639
155,2,0,1,2016,2,26,14,26,16.036
156,2,0,1,2016,2,26,14,26,17.765
157,2,0,1,2016,2,26,14,26,18.7
158,1,0,1,2016,2,26,14,33,21.146
159,1,0,1,2016,2,26,14,33,49.154
160,1,0,1,2016,2,26,14,33,51.282
161,1,0,1,2016,2,26,14,33,54.354
162,1,0,1,2016,2,26,14,33,55.254
163,1,0,1,2016,2,26,14,33,55.947
164,1,0,1,2016,2,26,14,33,57.413
165,1,0,1,2016,2,26,14,33,58.454
166,1,0,1,2016,2,26,14,34,2.1
167,1,0,1,2016,2,26,14,34,4.931
168,1,0,1,2016,2,26,14,34,5.86
169,1,0,1,2016,2,26,14,34,11.478
170,1,0,1,2016,2,26,14,34,12.682
171,2,0,1,2016,2,26,14,40,7.718
172,2,0,1,2016,2,26,14,40,9.145
173,2,0,1,2016,2,26,14,40,11.032
174,2,0,1,2016,2,26,14,40,12.004
175,2,0,1,2016,2,26,14,40,39.794
176,2,0,1,2016,2,26,14,40,40.595
177,2,0,1,2016,2,26,14,40,41.571
178,2,0,1,2016,2,26,14,40,42.416
179,2,0,1,2016,2,26,14,40,43.356
180,2,0,1,2016,2,26,14,41,25.952
181,2,0,1,2016,2,26,14,41,26.707
182,2,0,1,2016,2,26,14,41,27.8
183,2,0,1,2016,2,26,14,41,28.729
184,2,0,1,2016,2,26,14,41,29.607
185,2,0,1,2016,2,26,14,41,30.447
186,2,0,1,2016,2,26,14,55,13.859
187,2,0,1,2016,2,26,14,55,15.267
188,2,0,1,2016,2,26,14,55,16.228
189,2,0,1,2016,2,26,14,56,3.963
190,2,0,1,2016,2,26,14,56,5.549
191,2,0,1,2016,2,26,14,56,6.541
192,2,0,1,2016,2,26,14,56,7.576
193,2,0,1,2016,2,26,14,56,20.936
194,2,0,1,2016,2,26,14,56,22.097
195,2,0,1,2016,2,26,14,56,22.213
196,2,0,1,2016,2,26,14,56,22.967
197,2,0,1,2016,2,26,15,11,45.824
198,2,0,1,2016,2,26,15,11,55.329
199,2,0,1,2016,2,26,15,11,57.72
200,2,0,1,2016,2,26,15,11,58.539
201,2,0,1,2016,2,26,15,19,47.209
202,2,0,1,2016,2,26,15,19,57.169
203,2,0,1,2016,2,26,15,19,58.172
204,2,0,1,2016,2,26,15,19,58.291
205,2,0,1,2016,2,26,15,19,58.851
206,2,0,1,2016,2,26,15,19,59.677
207,2,0,1,2016,2,26,15,20,1.216
208,2,0,1,2016,2,26,15,20,2.11
209,2,0,1,2016,2,26,15,20,2.876
210,2,0,1,2016,2,26,15,20,4.066
211,2,0,1,2016,2,26,15,20,5.409
212,2,0,1,2016,2,26,15,20,6.346
213,2,0,1,2016,2,26,15,20,12.148
214,2,0,1,2016,2,26,15,20,13.827
215,2,0,1,2016,2,26,15,20,15.715
216,2,0,1,2016,2,26,15,20,16.193
217,2,0,1,2016,2,26,15,20,16.842
218,2,0,1,2016,2,26,15,20,21.315
219,2,0,1,2016,2,26,15,20,21.869
220,2,0,1,2016,2,26,15,20,22.798
221,2,0,1,2016,2,26,15,20,23.758
222,2,0,1,2016,2,26,15,20,25.39
223,2,0,1,2016,2,26,15,20,26.176
224,2,0,1,2016,2,26,15,20,29.083
225,2,0,1,2016,2,26,15,20,30.241
226,2,0,1,2016,2,26,15,20,31.534
227,2,0,1,2016,2,26,15,20,32.868
228,2,0,1,2016,2,26,15,20,33.747
229,2,0,1,2016,2,26,15,20,34.632
230,2,0,1,2016,2,26,15,20,35.659
231,2,0,1,2016,2,26,16,7,32.509
232,2,0,1,2016,2,26,16,7,48.438
233,2,0,1,2016,2,26,16,7,49.383
234,2,0,1,2016,2,26,16,8,57.82
235,2,0,1,2016,2,26,16,8,58.803
236,2,0,1,2016,2,26,16,8,59.615
237,2,0,1,2016,2,26,16,9,0.641
238,2,0,1,2016,2,26,16,9,2.377
239,2,0,1,2016,2,26,16,9,3.212
240,2,0,1,2016,2,26,16,9,4.479
241,2,0,1,2016,2,26,16,9,5.336
242,2,0,1,2016,2,26,16,9,10.037
243,2,0,1,2016,2,26,16,9,11.127
244,2,0,1,2016,2,26,16,9,12.286
245,2,0,1,2016,2,26,16,9,13.429
246,2,0,1,2016,2,26,16,25,28.694
247,2,0,1,2016,2,26,16,25,30.446
248,2,0,1,2016,2,26,16,25,31.381
249,2,0,1,2016,2,26,16,25,32.645
250,2,0,1,2016,2,26,16,26,10.295
251,2,0,1,2016,2,26,16,26,12.158
252,2,0,1,2016,2,26,16,26,13.047
253,2,0,1,2016,2,26,17,17,50.857
