Var1_ 1,Var1_ 2,Var1_ 3,Var1_ 4,Var1_ 5,Var1_ 6,Var1_ 7,Var1_ 8,Var1_ 9,Var1_10
73,2,0,1,2016,2,2,9,19,54.133
74,2,0,1,2016,2,2,9,19,54.797
75,2,2,1,2016,2,2,9,19,58.36
76,2,0,1,2016,2,2,9,19,58.722
77,2,2,1,2016,2,2,9,20,22.816
78,2,1,1,2016,2,2,9,21,1.097
79,2,0,1,2016,2,2,9,21,2.793
80,2,1,1,2016,2,2,9,21,6.677
81,2,1,1,2016,2,2,9,21,32.273
82,2,1,1,2016,2,2,9,22,7.248
83,2,1,1,2016,2,2,9,22,31.412
84,2,1,1,2016,2,2,9,23,15.891
85,2,1,1,2016,2,2,9,24,21.325
86,2,1,1,2016,2,2,9,24,38.017
87,2,1,1,2016,2,2,9,25,11.482
88,2,0,1,2016,2,2,9,25,11.818
89,2,1,1,2016,2,2,9,26,25.012
90,2,1,1,2016,2,2,9,26,38.719
91,2,1,1,2016,2,2,9,29,55.756
92,2,0,1,2016,2,2,9,29,57.839
93,2,0,1,2016,2,2,9,34,5.528
94,2,0,1,2016,2,2,9,40,57.817
95,2,0,1,2016,2,2,9,41,2.023
96,2,0,1,2016,2,2,9,41,2.619
97,2,0,1,2016,2,2,9,41,3.119
98,2,0,1,2016,2,2,9,47,25.281
99,1,0,1,2016,2,2,9,48,8.539
100,2,0,1,2016,2,2,9,48,37.061
101,2,0,1,2016,2,2,10,7,21.081
102,2,0,1,2016,2,2,10,7,21.678
103,2,0,1,2016,2,2,10,23,44.374
104,2,0,1,2016,2,2,10,26,50.778
105,2,0,1,2016,2,2,10,28,14.686
106,2,0,1,2016,2,2,10,38,40.255
107,2,0,1,2016,2,2,10,45,9.447
108,2,0,1,2016,2,2,10,49,15.26
109,2,0,1,2016,2,2,10,49,15.761
110,2,0,1,2016,2,2,10,49,17.028
111,2,0,1,2016,2,2,10,49,25.187
112,2,0,1,2016,2,2,10,49,59.86
113,2,0,1,2016,2,2,10,54,5.742
114,2,0,1,2016,2,2,10,54,7.592
115,1,0,1,2016,2,2,10,56,13.985
116,2,0,1,2016,2,2,10,57,0.58
117,2,0,1,2016,2,2,10,59,25.666
118,2,0,1,2016,2,2,10,59,40.408
119,2,0,1,2016,2,2,11,0,5.772
120,2,0,1,2016,2,2,11,3,29.395
121,2,0,1,2016,2,2,11,4,25.9
122,2,0,1,2016,2,2,11,6,56.253
123,1,0,1,2016,2,2,11,19,12.203
124,1,0,1,2016,2,2,11,34,2.027
125,1,0,1,2016,2,2,11,34,2.16
126,1,0,1,2016,2,2,11,34,7.767
127,2,0,1,2016,2,2,11,40,0.474
128,1,0,1,2016,2,2,11,44,35.638
129,1,0,1,2016,2,2,11,44,38.509
130,1,0,1,2016,2,2,11,44,39.66
131,1,0,1,2016,2,2,11,44,40.866
132,1,0,1,2016,2,2,11,44,41.807
133,2,0,1,2016,2,2,11,45,12.173
134,2,0,1,2016,2,2,11,45,28.198
135,2,0,1,2016,2,2,11,45,45.165
136,2,0,1,2016,2,2,11,46,18.118
137,2,0,1,2016,2,2,11,49,29.008
138,2,0,1,2016,2,2,12,11,22.641
139,2,0,1,2016,2,2,12,35,45.589
140,2,0,1,2016,2,2,12,35,45.656
141,2,0,1,2016,2,2,12,35,46.247
142,2,0,1,2016,2,2,12,44,34.854
143,2,0,1,2016,2,2,12,45,36.574
144,2,0,1,2016,2,2,12,48,6.174
145,2,0,1,2016,2,2,12,48,21.841
146,2,0,1,2016,2,2,12,49,22.972
147,2,0,1,2016,2,2,12,52,0.032
148,2,0,1,2016,2,2,12,52,0.709
149,2,0,1,2016,2,2,12,52,1.543
150,2,0,1,2016,2,2,12,52,2.413
151,2,0,1,2016,2,2,12,52,15.283
152,2,0,1,2016,2,2,12,52,16.011
153,2,0,1,2016,2,2,13,0,26.729
154,2,0,1,2016,2,2,13,0,37.243
155,2,0,1,2016,2,2,13,0,37.938
156,1,0,1,2016,2,2,13,17,43.735
157,1,0,1,2016,2,2,13,18,48.391
158,2,0,1,2016,2,2,13,19,24.931
159,2,0,1,2016,2,2,13,31,1.863
160,2,0,1,2016,2,2,13,31,4.038
161,2,0,1,2016,2,2,13,31,4.928
162,2,0,1,2016,2,2,13,31,6.027
163,2,0,1,2016,2,2,13,31,20.184
164,2,0,1,2016,2,2,13,31,21.168
165,2,0,1,2016,2,2,13,31,22.953
166,2,0,1,2016,2,2,13,31,30.221
167,2,0,1,2016,2,2,13,31,34.737
168,2,0,1,2016,2,2,13,31,48.217
169,2,0,1,2016,2,2,13,31,48.641
170,2,0,1,2016,2,2,13,31,52.149
171,2,0,1,2016,2,2,13,32,8.918
172,2,0,1,2016,2,2,13,32,27.328
173,2,0,1,2016,2,2,13,32,27.695
174,2,0,1,2016,2,2,13,32,37.579
175,2,0,1,2016,2,2,13,32,38.434
176,2,0,1,2016,2,2,13,32,39.149
177,2,0,1,2016,2,2,13,32,42.474
178,2,0,1,2016,2,2,13,32,43.73
179,2,0,1,2016,2,2,13,32,44.467
180,2,0,1,2016,2,2,13,32,47.234
181,2,0,1,2016,2,2,13,32,47.318
182,2,0,1,2016,2,2,13,32,49.327
183,2,0,1,2016,2,2,13,32,51.204
184,2,0,1,2016,2,2,13,32,52.185
185,2,0,1,2016,2,2,13,32,55.911
186,2,0,1,2016,2,2,13,32,56.473
187,2,0,1,2016,2,2,13,32,57.521
188,2,0,1,2016,2,2,13,33,1.137
189,2,0,1,2016,2,2,13,33,8.624
190,2,0,1,2016,2,2,13,33,10.38
191,2,0,1,2016,2,2,13,33,17.384
192,2,0,1,2016,2,2,13,33,24.287
193,2,0,1,2016,2,2,13,33,40.297
194,2,0,1,2016,2,2,14,44,58.039
195,2,0,1,2016,2,2,14,44,58.84
196,2,0,1,2016,2,2,14,45,1.262
197,2,0,1,2016,2,2,14,45,6.054
198,2,0,1,2016,2,2,14,45,6.838
199,2,0,1,2016,2,2,14,45,8.434
200,2,0,1,2016,2,2,14,45,9.542
201,2,0,1,2016,2,2,14,45,11.026
202,2,0,1,2016,2,2,14,45,12.422
203,2,0,1,2016,2,2,14,45,19.902
204,2,0,1,2016,2,2,14,45,20.875
205,2,0,1,2016,2,2,14,45,22.188
206,2,0,1,2016,2,2,14,45,23.542
207,2,0,1,2016,2,2,14,45,24.6
208,2,0,1,2016,2,2,15,6,5.808
209,2,0,1,2016,2,2,15,15,22.888
210,2,0,1,2016,2,2,15,45,22.189
211,2,0,1,2016,2,2,15,45,24.751
212,2,0,1,2016,2,2,15,45,25.672
213,2,0,1,2016,2,2,15,45,27.687
214,2,0,1,2016,2,2,15,45,31.983
215,2,0,1,2016,2,2,15,45,33.451
216,2,0,1,2016,2,2,15,45,34.517
217,2,0,1,2016,2,2,15,45,36.484
218,2,0,1,2016,2,2,15,45,39.651
219,2,0,1,2016,2,2,15,45,40.349
220,2,0,1,2016,2,2,15,45,42.178
221,2,0,1,2016,2,2,15,45,52.143
222,2,0,1,2016,2,2,15,45,54.36
223,2,0,1,2016,2,2,15,45,56.096
224,2,0,1,2016,2,2,15,46,3.408
225,2,0,1,2016,2,2,15,46,14.372
226,2,0,1,2016,2,2,15,46,15.818
227,2,0,1,2016,2,2,15,46,20.868
228,2,0,1,2016,2,2,15,46,23.662
229,2,0,1,2016,2,2,15,46,26.163
230,2,0,1,2016,2,2,15,46,29.461
231,2,0,1,2016,2,2,15,46,34.314
232,2,0,1,2016,2,2,15,52,38.767
233,2,0,1,2016,2,2,15,53,36.962
234,1,0,1,2016,2,2,15,54,11.977
235,1,0,1,2016,2,2,15,57,38.409
236,1,0,1,2016,2,2,15,57,39.575
237,1,0,1,2016,2,2,15,57,42.057
238,1,0,1,2016,2,2,16,2,4.168
239,1,0,1,2016,2,2,16,4,3.837
240,1,0,1,2016,2,2,16,4,5.683
241,1,0,1,2016,2,2,16,4,6.377
242,2,0,1,2016,2,2,16,5,7.935
243,2,0,1,2016,2,2,16,5,16.729
244,2,0,1,2016,2,2,16,5,28.498
245,2,0,1,2016,2,2,16,5,29.662
246,2,0,1,2016,2,2,16,5,30.889
247,2,0,1,2016,2,2,16,5,31.565
248,2,0,1,2016,2,2,16,5,33.082
249,2,0,1,2016,2,2,16,5,33.988
250,2,0,1,2016,2,2,16,5,35.677
251,2,0,1,2016,2,2,16,5,36.18
252,2,0,1,2016,2,2,16,5,46.268
253,2,0,1,2016,2,2,16,5,47.535
254,2,0,1,2016,2,2,16,5,49.706
255,2,0,1,2016,2,2,16,5,53.6
256,2,0,1,2016,2,2,16,6,5.184
257,2,0,1,2016,2,2,16,7,17.964
258,2,0,1,2016,2,2,16,7,20.59
259,2,0,1,2016,2,2,16,7,20.75
260,2,0,1,2016,2,2,16,7,21.618
261,1,0,1,2016,2,2,16,10,16.113
262,1,0,1,2016,2,2,16,10,23.954
263,1,0,1,2016,2,2,16,10,49.843
264,1,0,1,2016,2,2,16,11,23.81
265,1,0,1,2016,2,2,16,11,27.148
266,1,0,1,2016,2,2,16,12,58.405
267,1,0,1,2016,2,2,16,12,58.817
268,1,0,1,2016,2,2,16,12,58.954
269,1,0,1,2016,2,2,16,13,9.384
270,1,0,1,2016,2,2,16,14,17.532
271,1,0,1,2016,2,2,16,26,1.971
272,2,0,1,2016,2,2,16,30,25.944
273,2,0,1,2016,2,2,16,31,6.889
274,1,0,1,2016,2,2,16,37,28.928
275,1,0,1,2016,2,2,16,39,5.835
276,1,0,1,2016,2,2,16,56,7.163
277,2,0,1,2016,2,2,17,56,24.438
278,2,0,1,2016,2,2,17,56,36.502
279,2,0,1,2016,2,2,17,56,38.216
