Var1_ 1,Var1_ 2,Var1_ 3,Var1_ 4,Var1_ 5,Var1_ 6,Var1_ 7,Var1_ 8,Var1_ 9,Var1_10
70,1,0,1,2016,2,17,8,48,19.208
71,1,0,1,2016,2,17,8,48,46.113
72,1,0,1,2016,2,17,8,48,51.677
73,1,0,1,2016,2,17,8,48,53.014
74,1,0,1,2016,2,17,8,48,57.737
75,1,0,1,2016,2,17,8,49,2.205
76,1,0,1,2016,2,17,8,49,5.532
77,1,0,1,2016,2,17,8,55,2.677
78,1,0,1,2016,2,17,8,55,23.878
79,1,0,1,2016,2,17,8,56,12.325
80,1,0,1,2016,2,17,8,56,12.594
81,1,0,1,2016,2,17,8,59,31.089
82,1,0,1,2016,2,17,9,1,18.968
83,1,0,1,2016,2,17,9,1,36.233
84,1,0,1,2016,2,17,9,8,1.494
85,1,0,1,2016,2,17,9,8,5.252
86,1,0,1,2016,2,17,9,8,28.507
87,1,0,1,2016,2,17,9,8,38.832
88,1,0,1,2016,2,17,9,10,39.866
89,1,0,1,2016,2,17,9,10,40.185
90,1,0,1,2016,2,17,9,15,7.244
91,1,0,1,2016,2,17,9,17,0.849
92,1,0,1,2016,2,17,9,22,11.845
93,1,0,1,2016,2,17,9,23,37.797
94,1,0,1,2016,2,17,9,23,46.388
95,1,0,1,2016,2,17,9,25,6.118
96,1,0,1,2016,2,17,9,25,49.468
97,1,0,1,2016,2,17,9,26,11.788
98,1,0,1,2016,2,17,9,26,15.876
99,1,0,1,2016,2,17,9,26,22.792
100,1,0,1,2016,2,17,9,34,6.505
101,1,0,1,2016,2,17,9,37,19.213
102,1,0,1,2016,2,17,9,38,16.808
103,1,0,1,2016,2,17,9,38,46.158
104,1,0,1,2016,2,17,9,43,56.813
105,1,0,1,2016,2,17,9,45,31.346
106,1,0,1,2016,2,17,9,50,9.033
107,1,0,1,2016,2,17,9,52,32.274
108,1,0,1,2016,2,17,9,53,7.125
109,1,0,1,2016,2,17,10,1,1.782
110,1,0,1,2016,2,17,10,5,59.219
111,1,0,1,2016,2,17,10,6,44.942
112,1,0,1,2016,2,17,10,8,36.592
113,1,0,1,2016,2,17,10,9,27.245
114,1,0,1,2016,2,17,10,9,56.495
115,1,0,1,2016,2,17,10,13,53.109
116,1,0,1,2016,2,17,10,14,7.398
117,1,0,1,2016,2,17,10,15,9.327
118,1,0,1,2016,2,17,10,15,48.589
119,1,0,1,2016,2,17,10,15,49.899
120,1,0,1,2016,2,17,10,16,41.674
121,1,0,1,2016,2,17,10,16,58.145
122,1,0,1,2016,2,17,10,17,23.898
123,1,0,1,2016,2,17,10,17,33.828
124,1,0,1,2016,2,17,10,19,22.222
125,1,0,1,2016,2,17,10,22,28.671
126,1,0,1,2016,2,17,10,23,8.791
127,1,0,1,2016,2,17,10,37,28.894
128,1,0,1,2016,2,17,10,39,10.047
129,1,0,1,2016,2,17,10,44,9.911
130,1,0,1,2016,2,17,10,50,25.031
131,1,0,1,2016,2,17,10,53,7.333
132,1,0,1,2016,2,17,10,54,33.977
133,1,0,1,2016,2,17,10,58,0.668
134,1,0,1,2016,2,17,11,0,43.347
135,1,0,1,2016,2,17,11,0,50.413
136,1,0,1,2016,2,17,11,1,58.228
137,1,0,1,2016,2,17,11,2,36.144
138,1,0,1,2016,2,17,11,2,36.467
139,1,0,1,2016,2,17,11,3,6.666
140,1,0,1,2016,2,17,11,5,44.494
141,1,0,1,2016,2,17,11,6,28.225
142,1,0,1,2016,2,17,11,6,46.293
143,1,0,1,2016,2,17,11,7,40.573
144,1,0,1,2016,2,17,11,8,50.868
145,1,0,1,2016,2,17,11,41,55.951
146,1,0,1,2016,2,17,11,42,47.683
147,2,0,1,2016,2,17,12,7,46.237
148,2,0,1,2016,2,17,12,7,47.543
149,2,0,1,2016,2,17,12,7,48.437
150,2,0,1,2016,2,17,12,7,51.882
151,2,0,1,2016,2,17,12,8,0.367
152,2,0,1,2016,2,17,12,8,1.618
153,2,0,1,2016,2,17,12,8,3.353
154,2,0,1,2016,2,17,12,8,4.244
155,2,0,1,2016,2,17,12,8,7.503
156,2,0,1,2016,2,17,12,8,25.041
157,2,0,1,2016,2,17,12,14,44.798
158,2,0,1,2016,2,17,12,14,45.691
159,2,0,1,2016,2,17,12,14,46.636
160,2,0,1,2016,2,17,12,14,47.335
161,2,0,1,2016,2,17,12,14,50.058
162,2,0,1,2016,2,17,12,14,51.007
163,2,0,1,2016,2,17,12,14,52.144
164,2,0,1,2016,2,17,12,14,53.55
165,2,0,1,2016,2,17,12,14,54.406
166,2,0,1,2016,2,17,12,14,55.039
167,2,0,1,2016,2,17,12,14,55.794
168,2,0,1,2016,2,17,12,14,56.707
169,2,0,1,2016,2,17,12,14,58.016
170,2,0,1,2016,2,17,12,14,58.694
171,2,0,1,2016,2,17,12,15,24.842
172,2,0,1,2016,2,17,12,15,38.943
173,2,0,1,2016,2,17,12,15,50.399
174,2,0,1,2016,2,17,12,15,51.192
175,2,0,1,2016,2,17,12,15,52.154
176,2,0,1,2016,2,17,13,0,14.192
177,2,0,1,2016,2,17,13,0,15.032
178,2,0,1,2016,2,17,13,0,15.872
179,2,0,1,2016,2,17,13,0,34.693
180,2,0,1,2016,2,17,13,0,37.002
181,2,0,1,2016,2,17,13,0,38.108
182,2,0,1,2016,2,17,13,0,39.689
183,2,0,1,2016,2,17,13,0,40.772
184,2,0,1,2016,2,17,13,0,42.206
185,2,0,1,2016,2,17,13,0,43.874
186,2,0,1,2016,2,17,13,0,45.169
187,2,0,1,2016,2,17,13,0,46.738
188,2,0,1,2016,2,17,13,0,47.849
189,2,0,1,2016,2,17,13,0,48.934
190,2,0,1,2016,2,17,13,1,4.677
191,2,0,1,2016,2,17,13,1,5.639
192,1,0,1,2016,2,17,13,21,26.766
193,2,0,1,2016,2,17,13,29,50.876
194,2,0,1,2016,2,17,13,29,55.273
195,2,0,1,2016,2,17,13,29,56.218
196,2,0,1,2016,2,17,13,29,57.385
197,2,0,1,2016,2,17,13,29,58.554
198,2,0,1,2016,2,17,13,30,20.065
199,2,0,1,2016,2,17,13,30,33.22
200,2,0,1,2016,2,17,13,30,34.123
201,2,0,1,2016,2,17,13,30,34.769
202,1,0,1,2016,2,17,13,40,4.379
203,2,0,1,2016,2,17,14,27,16.483
204,2,0,1,2016,2,17,14,27,26.654
205,2,0,1,2016,2,17,14,27,27.573
206,2,0,1,2016,2,17,14,27,28.572
207,2,0,1,2016,2,17,14,27,29.433
208,2,0,1,2016,2,17,14,27,48.264
209,2,0,1,2016,2,17,14,27,48.948
210,2,0,1,2016,2,17,14,27,49.824
211,2,0,1,2016,2,17,14,28,4.243
212,2,0,1,2016,2,17,14,28,7.313
213,2,0,1,2016,2,17,14,28,8.073
214,2,0,1,2016,2,17,14,28,9.314
215,2,0,1,2016,2,17,14,28,10.454
216,2,0,1,2016,2,17,14,28,12.471
217,2,0,1,2016,2,17,14,28,13.883
218,2,0,1,2016,2,17,14,28,15.36
219,2,0,1,2016,2,17,14,28,15.399
220,2,0,1,2016,2,17,14,28,15.668
221,1,0,1,2016,2,17,14,57,7.618
222,1,0,1,2016,2,17,14,57,8.915
223,1,0,1,2016,2,17,14,57,10.663
224,1,0,1,2016,2,17,14,57,11.475
225,1,0,1,2016,2,17,14,57,12.7
226,1,0,1,2016,2,17,14,57,14.658
227,1,0,1,2016,2,17,14,57,19.791
228,1,0,1,2016,2,17,14,57,27.986
229,1,0,1,2016,2,17,14,57,34.575
230,1,0,1,2016,2,17,14,57,35.86
231,1,0,1,2016,2,17,14,57,36.519
232,1,0,1,2016,2,17,14,57,38.632
233,1,0,1,2016,2,17,14,57,40.714
234,1,0,1,2016,2,17,14,57,41.688
235,1,0,1,2016,2,17,14,57,48.513
236,1,0,1,2016,2,17,14,57,48.845
237,1,0,1,2016,2,17,14,58,1.625
238,1,0,1,2016,2,17,14,58,1.724
239,1,0,1,2016,2,17,14,58,1.906
240,1,0,1,2016,2,17,14,59,9.618
241,1,0,1,2016,2,17,14,59,34.622
242,2,0,1,2016,2,17,15,41,50.074
243,2,0,1,2016,2,17,15,41,50.858
244,2,0,1,2016,2,17,15,41,52.157
245,2,0,1,2016,2,17,15,41,52.973
246,2,0,1,2016,2,17,15,41,53.704
247,2,0,1,2016,2,17,15,42,5.634
248,2,0,1,2016,2,17,15,42,7.42
249,2,0,1,2016,2,17,15,42,8.801
250,2,0,1,2016,2,17,15,42,26.438
251,2,0,1,2016,2,17,15,42,27.641
252,2,0,1,2016,2,17,15,42,28.559
253,2,0,1,2016,2,17,15,42,51.964
254,2,0,1,2016,2,17,15,42,53.222
255,2,0,1,2016,2,17,15,43,4.364
256,2,0,1,2016,2,17,15,43,5.463
257,2,0,1,2016,2,17,15,43,6.87
258,2,0,1,2016,2,17,15,43,7.874
259,2,0,1,2016,2,17,15,43,9.307
260,2,0,1,2016,2,17,15,43,10.038
261,1,0,1,2016,2,17,17,27,18.228
