Var1_ 1,Var1_ 2,Var1_ 3,Var1_ 4,Var1_ 5,Var1_ 6,Var1_ 7,Var1_ 8,Var1_ 9,Var1_10
156,2,0,1,2016,2,20,13,32,49.437
157,2,0,1,2016,2,20,13,32,54.754
158,2,0,1,2016,2,20,13,32,55.936
159,2,0,1,2016,2,20,13,32,57.511
160,2,0,1,2016,2,20,13,32,58.108
161,2,0,1,2016,2,20,13,33,6.582
162,2,0,1,2016,2,20,13,33,7.369
163,2,0,1,2016,2,20,13,33,9.337
164,2,0,1,2016,2,20,13,33,16.626
165,2,0,1,2016,2,20,13,33,17.898
166,2,0,1,2016,2,20,13,33,18.835
167,2,0,1,2016,2,20,13,33,21.01
168,1,0,1,2016,2,20,13,54,59.155
169,1,0,1,2016,2,20,13,54,59.663
170,1,0,1,2016,2,20,13,55,1.487
171,2,0,1,2016,2,20,13,55,30.46
172,1,0,1,2016,2,20,13,58,44.602
173,1,0,1,2016,2,20,13,58,48.789
174,2,0,1,2016,2,20,13,59,9.806
175,2,0,1,2016,2,20,13,59,11.415
176,2,0,1,2016,2,20,13,59,12.235
177,2,0,1,2016,2,20,13,59,13.258
178,2,0,1,2016,2,20,14,15,59.662
179,2,0,1,2016,2,20,14,16,3.232
180,2,0,1,2016,2,20,14,21,47.865
181,2,0,1,2016,2,20,14,21,48.638
182,2,0,1,2016,2,20,14,22,14.957
183,2,0,1,2016,2,20,14,22,15.782
184,2,0,1,2016,2,20,14,22,16.942
185,2,0,1,2016,2,20,14,22,24.412
186,2,0,1,2016,2,20,14,22,25.333
187,2,0,1,2016,2,20,14,22,25.886
188,2,0,1,2016,2,20,14,23,47.743
189,2,0,1,2016,2,20,14,23,48.897
190,2,0,1,2016,2,20,14,23,48.998
191,2,0,1,2016,2,20,14,23,49.74
192,2,0,1,2016,2,20,14,23,51.212
193,2,0,1,2016,2,20,14,23,51.865
194,1,0,1,2016,2,20,14,33,18.331
195,1,0,1,2016,2,20,14,33,23.83
196,1,0,1,2016,2,20,14,33,23.951
197,1,0,1,2016,2,20,14,33,34.878
198,1,0,1,2016,2,20,14,33,36.834
199,1,0,1,2016,2,20,14,33,48.22
200,1,0,1,2016,2,20,14,33,49.633
201,1,0,1,2016,2,20,14,33,51.209
202,1,0,1,2016,2,20,14,33,51.602
203,1,0,1,2016,2,20,14,33,52.106
204,1,0,1,2016,2,20,14,33,52.137
205,1,0,1,2016,2,20,14,33,57.463
206,1,0,1,2016,2,20,14,34,0.755
207,1,0,1,2016,2,20,14,34,4.342
208,1,0,1,2016,2,20,14,34,5.133
209,1,0,1,2016,2,20,14,34,5.496
210,1,0,1,2016,2,20,14,34,35.959
211,1,0,1,2016,2,20,14,34,41.504
212,1,0,1,2016,2,20,14,34,42.782
213,1,0,1,2016,2,20,14,34,43.036
214,1,0,1,2016,2,20,14,35,27.65
215,1,0,1,2016,2,20,14,35,28.942
216,1,0,1,2016,2,20,14,35,36.894
217,1,0,1,2016,2,20,14,35,36.979
218,1,0,1,2016,2,20,14,35,39.912
219,1,0,1,2016,2,20,14,35,42.244
220,1,0,1,2016,2,20,14,35,47.682
221,1,0,1,2016,2,20,14,36,8.19
222,1,0,1,2016,2,20,14,36,17.242
223,1,0,1,2016,2,20,14,36,22.132
224,1,0,1,2016,2,20,14,36,43.016
225,1,0,1,2016,2,20,14,36,45.894
226,1,0,1,2016,2,20,14,36,46.464
227,1,0,1,2016,2,20,14,36,54.826
228,1,0,1,2016,2,20,14,36,55.778
229,1,0,1,2016,2,20,14,36,57.653
230,1,0,1,2016,2,20,14,36,57.887
231,2,0,1,2016,2,20,14,38,4.285
232,2,0,1,2016,2,20,14,38,5.164
233,2,0,1,2016,2,20,14,38,6.383
234,2,0,1,2016,2,20,14,38,34.792
235,2,0,1,2016,2,20,14,38,35.679
236,2,0,1,2016,2,20,14,38,36.8
237,2,0,1,2016,2,20,14,38,37.823
238,1,0,1,2016,2,20,14,41,21.374
239,1,0,1,2016,2,20,14,41,43.982
240,1,0,1,2016,2,20,14,41,46.091
241,1,0,1,2016,2,20,14,41,46.146
242,1,0,1,2016,2,20,14,41,51.77
243,1,0,1,2016,2,20,14,42,21.199
244,1,0,1,2016,2,20,14,42,21.525
245,1,0,1,2016,2,20,14,42,22.062
246,1,0,1,2016,2,20,14,42,22.565
247,1,0,1,2016,2,20,14,42,22.691
248,1,0,1,2016,2,20,14,42,26.337
249,1,0,1,2016,2,20,14,42,43.464
250,1,0,1,2016,2,20,14,42,46.166
251,1,0,1,2016,2,20,14,42,47.622
252,1,0,1,2016,2,20,14,42,50.317
253,1,0,1,2016,2,20,14,42,50.403
254,1,0,1,2016,2,20,14,42,51.006
255,1,0,1,2016,2,20,14,44,28.691
256,1,0,1,2016,2,20,14,44,28.896
257,1,0,1,2016,2,20,14,44,28.986
258,2,0,1,2016,2,20,15,1,5.264
259,2,0,1,2016,2,20,15,1,6.494
260,2,0,1,2016,2,20,15,1,19.479
261,2,0,1,2016,2,20,15,1,20.557
262,2,0,1,2016,2,20,15,1,21.345
263,2,0,1,2016,2,20,15,1,22.893
264,2,0,1,2016,2,20,15,1,23.816
265,2,0,1,2016,2,20,15,1,24.717
266,2,0,1,2016,2,20,15,1,25.669
267,2,0,1,2016,2,20,15,1,26.737
268,2,0,1,2016,2,20,15,1,28.775
269,2,0,1,2016,2,20,15,1,53.378
270,2,0,1,2016,2,20,15,1,54.205
271,2,0,1,2016,2,20,15,2,23.484
272,2,0,1,2016,2,20,15,37,7.413
273,2,0,1,2016,2,20,15,37,40.918
274,2,0,1,2016,2,20,15,37,43.393
275,2,0,1,2016,2,20,15,37,44.586
276,2,0,1,2016,2,20,15,37,45.475
277,2,0,1,2016,2,20,15,37,47.678
278,2,0,1,2016,2,20,15,37,48.58
279,2,0,1,2016,2,20,15,37,49.128
280,2,0,1,2016,2,20,15,40,46.899
281,2,0,1,2016,2,20,15,40,50.143
282,2,0,1,2016,2,20,16,42,5.463
