Var1_ 1,Var1_ 2,Var1_ 3,Var1_ 4,Var1_ 5,Var1_ 6,Var1_ 7,Var1_ 8,Var1_ 9,Var1_10
152,1,0,1,2016,2,28,9,34,31.506
153,1,0,1,2016,2,28,9,35,17.545
154,1,0,1,2016,2,28,9,35,50.759
155,1,0,1,2016,2,28,9,36,36.925
156,1,0,1,2016,2,28,9,36,37.088
157,1,0,1,2016,2,28,9,37,39.431
158,1,0,1,2016,2,28,9,40,7.042
159,1,0,1,2016,2,28,9,43,47.547
160,1,0,1,2016,2,28,9,44,37.182
161,1,0,1,2016,2,28,9,45,26.836
162,1,0,1,2016,2,28,9,46,58.01
163,1,0,1,2016,2,28,10,0,51.335
164,1,0,1,2016,2,28,10,1,27.947
165,1,0,1,2016,2,28,10,1,32.932
166,1,0,1,2016,2,28,10,1,54.93
167,1,0,1,2016,2,28,10,2,55.775
168,1,0,1,2016,2,28,10,4,22.673
169,1,0,1,2016,2,28,10,5,2.082
170,1,0,1,2016,2,28,10,6,29.202
171,1,0,1,2016,2,28,10,7,6.337
172,1,0,1,2016,2,28,10,7,18.641
173,1,0,1,2016,2,28,10,16,15.106
174,1,0,1,2016,2,28,10,26,10.273
175,2,0,1,2016,2,28,11,1,38.677
176,2,0,1,2016,2,28,11,1,39.741
177,2,0,1,2016,2,28,11,1,40.551
178,2,0,1,2016,2,28,11,1,45.929
179,2,0,1,2016,2,28,11,1,47.128
180,2,0,1,2016,2,28,11,28,45.031
181,2,0,1,2016,2,28,11,28,46.591
182,2,0,1,2016,2,28,11,28,53.772
183,2,0,1,2016,2,28,11,28,54.675
184,1,0,1,2016,2,28,11,36,37.606
185,1,0,1,2016,2,28,11,36,37.758
186,2,0,1,2016,2,28,11,53,21.446
187,2,0,1,2016,2,28,11,53,22.115
188,2,0,1,2016,2,28,11,53,23.052
189,2,0,1,2016,2,28,11,54,47.801
190,2,0,1,2016,2,28,11,54,48.596
191,2,0,1,2016,2,28,11,55,2.097
192,2,0,1,2016,2,28,11,55,2.886
193,2,0,1,2016,2,28,11,55,3.817
194,1,0,1,2016,2,28,11,57,21.458
195,1,0,1,2016,2,28,12,3,51.415
196,1,0,1,2016,2,28,12,3,51.548
197,1,0,1,2016,2,28,12,28,6.18
198,1,0,1,2016,2,28,12,33,20.932
199,1,0,1,2016,2,28,12,33,21.164
200,1,0,1,2016,2,28,12,33,21.395
201,1,0,1,2016,2,28,12,33,24.283
202,1,0,1,2016,2,28,12,33,24.328
203,1,0,1,2016,2,28,12,33,29.222
204,1,0,1,2016,2,28,12,33,33.996
205,1,0,1,2016,2,28,12,33,34.211
206,1,0,1,2016,2,28,12,33,38.469
207,1,0,1,2016,2,28,12,33,38.947
208,1,0,1,2016,2,28,12,33,45.105
209,1,0,1,2016,2,28,12,33,45.966
210,1,0,1,2016,2,28,12,33,48.414
211,1,0,1,2016,2,28,12,33,49.333
212,1,0,1,2016,2,28,12,33,49.878
213,1,0,1,2016,2,28,12,33,53.075
214,1,0,1,2016,2,28,12,33,53.519
215,1,0,1,2016,2,28,12,33,53.947
216,1,0,1,2016,2,28,12,33,54.7
217,1,0,1,2016,2,28,12,34,2.221
218,1,0,1,2016,2,28,12,34,3.042
219,1,0,1,2016,2,28,12,34,3.785
220,1,0,1,2016,2,28,12,34,5.999
221,1,0,1,2016,2,28,12,34,6.211
222,1,0,1,2016,2,28,12,34,18.299
223,1,0,1,2016,2,28,12,34,18.467
224,1,0,1,2016,2,28,12,34,19.101
225,1,0,1,2016,2,28,12,34,22.546
226,1,0,1,2016,2,28,12,34,26.941
227,1,0,1,2016,2,28,12,34,27.004
228,1,0,1,2016,2,28,12,34,27.143
229,1,0,1,2016,2,28,12,34,27.464
230,1,0,1,2016,2,28,12,34,35.415
231,1,0,1,2016,2,28,12,34,35.601
232,1,0,1,2016,2,28,12,34,37.822
233,1,0,1,2016,2,28,12,34,38.654
234,1,0,1,2016,2,28,12,34,38.828
235,1,0,1,2016,2,28,12,34,38.891
236,1,0,1,2016,2,28,12,34,47.713
237,1,0,1,2016,2,28,12,34,47.784
238,1,0,1,2016,2,28,12,34,50.068
239,2,0,1,2016,2,28,12,35,37.073
240,2,0,1,2016,2,28,12,35,37.885
241,2,0,1,2016,2,28,12,35,39.045
242,2,0,1,2016,2,28,12,35,49.512
243,2,0,1,2016,2,28,12,35,50.231
244,2,0,1,2016,2,28,12,35,50.974
245,2,0,1,2016,2,28,12,35,51.72
246,2,0,1,2016,2,28,12,36,13.242
247,2,0,1,2016,2,28,12,36,15.064
248,1,0,1,2016,2,28,12,45,0.758
249,1,0,1,2016,2,28,12,45,2.011
250,1,0,1,2016,2,28,12,45,4.671
251,1,0,1,2016,2,28,12,45,10.86
252,1,0,1,2016,2,28,12,45,11.564
253,1,0,1,2016,2,28,12,45,12.737
254,1,0,1,2016,2,28,12,45,12.827
255,1,0,1,2016,2,28,12,45,13.174
256,1,0,1,2016,2,28,12,45,19.48
257,1,0,1,2016,2,28,12,45,20.034
258,1,0,1,2016,2,28,12,45,22.795
259,1,0,1,2016,2,28,12,45,49.132
260,1,0,1,2016,2,28,12,45,52.3
261,1,0,1,2016,2,28,12,46,0.871
262,1,0,1,2016,2,28,12,46,4.29
263,1,0,1,2016,2,28,12,46,45.895
264,1,0,1,2016,2,28,12,46,48.723
265,1,0,1,2016,2,28,12,46,53.533
266,2,0,1,2016,2,28,12,52,59.216
267,2,0,1,2016,2,28,12,53,6.384
268,2,0,1,2016,2,28,12,53,7.154
269,2,0,1,2016,2,28,12,53,7.877
270,2,0,1,2016,2,28,12,53,8.795
271,2,0,1,2016,2,28,12,53,17.075
272,2,0,1,2016,2,28,12,53,17.91
273,2,0,1,2016,2,28,12,53,18.823
274,1,0,1,2016,2,28,13,28,0.777
275,1,0,1,2016,2,28,13,28,4.146
276,1,0,1,2016,2,28,13,28,5.29
277,1,0,1,2016,2,28,13,28,5.598
278,1,0,1,2016,2,28,13,28,34.5
279,1,0,1,2016,2,28,13,28,36.158
280,1,0,1,2016,2,28,13,28,37.027
281,1,0,1,2016,2,28,13,28,40.369
282,1,0,1,2016,2,28,13,28,40.822
283,1,0,1,2016,2,28,13,28,43.75
284,1,0,1,2016,2,28,13,28,46.735
285,1,0,1,2016,2,28,13,28,52.13
286,1,0,1,2016,2,28,13,28,53.043
287,1,0,1,2016,2,28,13,28,53.555
288,1,0,1,2016,2,28,13,28,53.638
289,1,0,1,2016,2,28,13,28,53.725
290,1,0,1,2016,2,28,13,28,54.55
291,1,0,1,2016,2,28,13,28,57.245
292,1,0,1,2016,2,28,13,29,0.391
293,1,0,1,2016,2,28,13,29,1.408
294,1,0,1,2016,2,28,13,29,3.145
295,2,0,1,2016,2,28,13,30,3.965
296,2,0,1,2016,2,28,13,30,4.708
297,2,0,1,2016,2,28,13,30,5.666
298,2,0,1,2016,2,28,13,30,6.487
299,2,0,1,2016,2,28,13,30,29.493
300,2,0,1,2016,2,28,13,30,30.414
301,2,0,1,2016,2,28,13,30,31.238
302,2,0,1,2016,2,28,13,30,32.119
303,2,0,1,2016,2,28,13,30,38.25
304,2,0,1,2016,2,28,13,30,45.864
305,2,0,1,2016,2,28,13,30,46.824
306,2,0,1,2016,2,28,13,31,0.126
307,2,0,1,2016,2,28,13,31,1.778
308,2,0,1,2016,2,28,13,31,15.212
309,2,0,1,2016,2,28,13,31,15.967
310,2,0,1,2016,2,28,13,31,17.169
311,2,0,1,2016,2,28,13,31,17.926
312,2,0,1,2016,2,28,13,31,20.196
313,2,0,1,2016,2,28,13,31,21.54
314,2,0,1,2016,2,28,13,42,59.336
315,2,0,1,2016,2,28,14,0,49.944
316,2,0,1,2016,2,28,14,19,16.769
317,2,0,1,2016,2,28,14,19,17.75
318,2,0,1,2016,2,28,14,19,18.571
319,2,0,1,2016,2,28,14,19,19.31
320,2,0,1,2016,2,28,14,19,20.13
321,2,0,1,2016,2,28,14,19,21.012
322,2,0,1,2016,2,28,14,19,22.421
323,2,0,1,2016,2,28,14,19,25.752
324,2,0,1,2016,2,28,14,19,26.599
325,2,0,1,2016,2,28,14,19,42.097
326,2,0,1,2016,2,28,14,19,42.947
327,2,0,1,2016,2,28,14,19,43.678
328,2,0,1,2016,2,28,14,19,44.491
329,2,0,1,2016,2,28,14,19,45.349
330,1,0,1,2016,2,28,14,45,11.276
331,1,0,1,2016,2,28,14,45,17.919
332,1,0,1,2016,2,28,14,45,20.509
333,2,0,1,2016,2,28,14,45,59.632
334,2,0,1,2016,2,28,14,46,0.326
335,2,0,1,2016,2,28,14,46,1.135
336,2,0,1,2016,2,28,14,46,2.188
337,2,0,1,2016,2,28,14,46,2.677
338,2,0,1,2016,2,28,14,46,3.5
339,2,0,1,2016,2,28,14,46,10.092
340,2,0,1,2016,2,28,14,46,11.089
341,2,0,1,2016,2,28,14,46,12.109
342,2,0,1,2016,2,28,14,46,12.869
343,2,0,1,2016,2,28,14,46,13.775
344,2,0,1,2016,2,28,14,46,15.43
345,2,0,1,2016,2,28,14,46,16.081
346,2,0,1,2016,2,28,14,46,16.842
347,2,0,1,2016,2,28,14,46,19.456
348,2,0,1,2016,2,28,14,46,19.944
349,2,0,1,2016,2,28,14,46,22.816
350,2,0,1,2016,2,28,14,46,24.134
351,2,0,1,2016,2,28,14,46,25.819
352,2,0,1,2016,2,28,14,46,27.236
353,2,0,1,2016,2,28,14,46,29.879
354,2,0,1,2016,2,28,14,46,30.743
355,2,0,1,2016,2,28,14,46,31.968
356,2,0,1,2016,2,28,14,46,33.336
357,2,0,1,2016,2,28,14,46,34.152
358,2,0,1,2016,2,28,14,54,59.379
359,2,0,1,2016,2,28,14,55,0.162
360,2,0,1,2016,2,28,14,55,1.659
361,2,0,1,2016,2,28,14,55,2.572
362,2,0,1,2016,2,28,14,55,3.946
363,2,0,1,2016,2,28,14,55,4.945
364,2,0,1,2016,2,28,14,55,6.027
365,2,0,1,2016,2,28,14,55,7.83
366,2,0,1,2016,2,28,14,55,8.385
367,2,0,1,2016,2,28,14,55,9.365
368,2,0,1,2016,2,28,14,55,10.042
369,2,0,1,2016,2,28,14,55,11.599
370,2,0,1,2016,2,28,14,55,13.76
371,2,0,1,2016,2,28,14,55,15.606
372,2,0,1,2016,2,28,15,9,8.008
373,2,0,1,2016,2,28,15,9,8.945
374,2,0,1,2016,2,28,15,9,9.617
375,2,0,1,2016,2,28,15,9,19.357
376,2,0,1,2016,2,28,15,9,20.191
377,2,0,1,2016,2,28,15,9,21.033
378,2,0,1,2016,2,28,15,9,24.191
379,2,0,1,2016,2,28,15,9,26.055
380,2,0,1,2016,2,28,15,9,27.645
381,2,0,1,2016,2,28,15,9,28.326
382,2,0,1,2016,2,28,15,9,30.163
383,2,0,1,2016,2,28,15,9,30.849
384,2,0,1,2016,2,28,15,11,59.723
385,2,0,1,2016,2,28,15,12,0.661
386,2,0,1,2016,2,28,15,12,2.191
387,2,0,1,2016,2,28,15,12,2.701
388,2,0,1,2016,2,28,15,12,3.996
389,2,0,1,2016,2,28,15,12,4.867
390,2,0,1,2016,2,28,15,12,5.575
391,2,0,1,2016,2,28,15,12,10.451
392,2,0,1,2016,2,28,15,13,14.671
393,2,0,1,2016,2,28,15,13,16.995
394,2,0,1,2016,2,28,15,13,18.652
395,2,0,1,2016,2,28,15,13,19.668
396,1,0,1,2016,2,28,15,20,28.929
397,1,0,1,2016,2,28,15,20,29.155
398,2,0,1,2016,2,28,15,36,38.174
399,2,0,1,2016,2,28,15,36,39.51
400,2,0,1,2016,2,28,15,36,41.041
401,2,0,1,2016,2,28,15,36,42.171
402,2,0,1,2016,2,28,15,36,43.102
403,2,0,1,2016,2,28,15,36,43.913
404,2,0,1,2016,2,28,15,36,48.682
405,2,0,1,2016,2,28,15,36,49.801
406,2,0,1,2016,2,28,15,36,50.296
407,2,0,1,2016,2,28,15,36,51.639
408,2,0,1,2016,2,28,15,36,52.959
409,2,0,1,2016,2,28,15,36,54.365
410,2,0,1,2016,2,28,15,36,55.062
411,2,0,1,2016,2,28,15,36,55.509
412,2,0,1,2016,2,28,15,36,56.561
413,2,0,1,2016,2,28,15,36,57.758
414,2,0,1,2016,2,28,15,37,13.671
415,2,0,1,2016,2,28,15,37,14.644
416,2,0,1,2016,2,28,15,37,15.785
417,2,0,1,2016,2,28,15,37,16.447
418,2,0,1,2016,2,28,15,37,17.321
419,2,0,1,2016,2,28,15,37,18.162
420,2,0,1,2016,2,28,15,37,19.119
421,2,0,1,2016,2,28,15,37,19.891
422,2,0,1,2016,2,28,15,37,21.065
423,2,0,1,2016,2,28,15,37,22.251
424,2,0,1,2016,2,28,15,37,22.896
425,2,0,1,2016,2,28,15,37,25.115
426,2,0,1,2016,2,28,15,37,25.975
427,2,0,1,2016,2,28,15,37,27.235
428,2,0,1,2016,2,28,15,37,27.949
429,2,0,1,2016,2,28,15,37,30.022
430,2,0,1,2016,2,28,15,37,31.674
431,2,0,1,2016,2,28,15,37,32.636
432,2,0,1,2016,2,28,15,40,30.895
433,2,0,1,2016,2,28,15,40,31.658
434,2,0,1,2016,2,28,15,40,32.735
435,2,0,1,2016,2,28,15,40,33.62
436,2,0,1,2016,2,28,15,40,34.58
437,2,0,1,2016,2,28,15,40,35.718
438,2,0,1,2016,2,28,15,40,38.183
439,2,0,1,2016,2,28,15,40,38.914
440,2,0,1,2016,2,28,15,40,42.779
441,2,0,1,2016,2,28,15,40,43.217
442,2,0,1,2016,2,28,15,40,47.262
443,2,0,1,2016,2,28,15,40,48.945
444,2,0,1,2016,2,28,15,41,17.681
445,2,0,1,2016,2,28,15,53,57.106
446,2,0,1,2016,2,28,16,9,37.999
447,2,0,1,2016,2,28,16,9,41.773
448,2,0,1,2016,2,28,16,9,42.546
449,2,0,1,2016,2,28,16,9,44.019
450,2,0,1,2016,2,28,16,9,45.597
451,2,0,1,2016,2,28,16,9,46.725
452,2,0,1,2016,2,28,16,9,47.539
453,2,0,1,2016,2,28,16,9,48.669
454,2,0,1,2016,2,28,16,9,50.337
455,2,0,1,2016,2,28,16,9,51.308
456,2,0,1,2016,2,28,16,9,52.269
457,2,0,1,2016,2,28,16,9,52.905
458,2,0,1,2016,2,28,16,9,53.774
459,2,0,1,2016,2,28,16,9,58.8
460,2,0,1,2016,2,28,16,9,59.846
461,2,0,1,2016,2,28,16,10,1.392
462,2,0,1,2016,2,28,16,10,2.438
463,2,0,1,2016,2,28,16,10,3.266
464,2,0,1,2016,2,28,16,10,4.755
465,2,0,1,2016,2,28,16,10,5.789
466,2,0,1,2016,2,28,16,10,6.399
467,2,0,1,2016,2,28,16,10,6.978
468,2,0,1,2016,2,28,16,10,30.013
469,2,0,1,2016,2,28,16,10,31.296
470,2,0,1,2016,2,28,16,10,32.156
471,2,0,1,2016,2,28,16,10,33.624
472,2,0,1,2016,2,28,16,10,34.994
473,2,0,1,2016,2,28,16,10,36.403
474,2,0,1,2016,2,28,16,10,38.779
475,2,0,1,2016,2,28,16,10,41.496
476,2,0,1,2016,2,28,16,10,53.557
477,2,0,1,2016,2,28,16,10,54.318
478,2,0,1,2016,2,28,16,10,55.123
479,2,0,1,2016,2,28,16,10,57.185
480,2,0,1,2016,2,28,16,10,57.936
481,2,0,1,2016,2,28,16,10,59.209
482,2,0,1,2016,2,28,16,11,12.808
483,2,0,1,2016,2,28,16,11,14.42
484,2,0,1,2016,2,28,16,11,14.673
485,2,0,1,2016,2,28,16,11,15.669
486,2,0,1,2016,2,28,16,11,16.471
487,2,0,1,2016,2,28,16,11,17.427
488,2,0,1,2016,2,28,16,11,18.31
489,2,0,1,2016,2,28,16,11,19.443
490,2,0,1,2016,2,28,16,11,20.414
491,2,0,1,2016,2,28,16,11,21.004
492,2,0,1,2016,2,28,16,11,23.242
493,2,0,1,2016,2,28,16,11,25.496
494,2,0,1,2016,2,28,16,11,30.821
495,2,0,1,2016,2,28,16,11,31.458
496,2,0,1,2016,2,28,16,11,32.224
497,2,0,1,2016,2,28,16,11,32.737
498,2,0,1,2016,2,28,16,11,34.346
499,2,0,1,2016,2,28,16,11,35.205
500,2,0,1,2016,2,28,16,11,36.026
501,2,0,1,2016,2,28,16,11,38.571
502,2,0,1,2016,2,28,16,11,40.386
503,2,0,1,2016,2,28,16,33,26.828
504,2,0,1,2016,2,28,16,33,30.289
505,2,0,1,2016,2,28,16,33,39.286
506,2,0,1,2016,2,28,16,50,24.32
507,2,0,1,2016,2,28,16,50,38.114
