Var1_ 1,Var1_ 2,Var1_ 3,Var1_ 4,Var1_ 5,Var1_ 6,Var1_ 7,Var1_ 8,Var1_ 9,Var1_10
99,1,0,1,2016,3,14,12,28,21.113
100,1,0,1,2016,3,14,12,28,22.981
101,1,0,1,2016,3,14,12,28,35.954
102,1,0,1,2016,3,14,12,28,42.11
103,1,0,1,2016,3,14,12,28,43.441
104,1,0,1,2016,3,14,12,28,49.883
105,1,0,1,2016,3,14,12,29,8.813
106,1,0,1,2016,3,14,12,29,9.04
107,2,0,1,2016,3,14,12,40,53.146
108,2,0,1,2016,3,14,12,40,54.14
109,2,0,1,2016,3,14,12,40,55.061
110,2,0,1,2016,3,14,12,40,55.876
111,2,0,1,2016,3,14,12,40,56.648
112,2,0,1,2016,3,14,12,40,57.806
113,2,0,1,2016,3,14,12,40,58.761
114,2,0,1,2016,3,14,12,40,59.765
115,2,0,1,2016,3,14,12,41,5.879
116,2,0,1,2016,3,14,12,41,7.93
117,2,0,1,2016,3,14,12,41,13.544
118,2,0,1,2016,3,14,12,41,14.763
119,2,0,1,2016,3,14,12,41,17.558
120,2,0,1,2016,3,14,12,41,19.125
121,2,0,1,2016,3,14,12,41,21.475
122,2,0,1,2016,3,14,12,41,30.389
123,2,0,1,2016,3,14,12,41,34.55
124,2,0,1,2016,3,14,12,41,36.95
125,2,0,1,2016,3,14,12,41,38.85
126,2,0,1,2016,3,14,12,41,40.91
127,2,0,1,2016,3,14,12,41,43.543
128,2,0,1,2016,3,14,12,41,45.096
129,2,0,1,2016,3,14,12,41,46.826
130,2,0,1,2016,3,14,12,41,47.571
131,2,0,1,2016,3,14,12,41,47.764
132,2,0,1,2016,3,14,12,41,49.537
133,2,0,1,2016,3,14,12,41,51.484
134,2,0,1,2016,3,14,12,41,52.199
135,2,0,1,2016,3,14,12,41,54.186
136,2,0,1,2016,3,14,12,41,57.205
137,2,0,1,2016,3,14,12,41,58.387
138,2,0,1,2016,3,14,12,41,59.412
139,2,0,1,2016,3,14,12,42,0.96
140,2,0,1,2016,3,14,12,42,3.08
141,2,0,1,2016,3,14,12,42,3.975
142,2,0,1,2016,3,14,12,42,5.063
143,2,0,1,2016,3,14,12,42,6.568
144,2,0,1,2016,3,14,12,42,19.944
145,2,0,1,2016,3,14,12,42,20.562
146,2,0,1,2016,3,14,12,42,21.342
147,2,0,1,2016,3,14,12,42,22.3
148,2,0,1,2016,3,14,12,42,23.338
149,2,0,1,2016,3,14,12,42,24.466
150,2,0,1,2016,3,14,12,42,33.267
151,2,0,1,2016,3,14,12,42,34.205
152,2,0,1,2016,3,14,12,42,35.987
153,2,0,1,2016,3,14,12,42,36.795
154,2,0,1,2016,3,14,12,42,37.968
155,2,0,1,2016,3,14,12,42,39.961
156,2,0,1,2016,3,14,12,42,41.085
157,2,0,1,2016,3,14,12,42,41.977
158,2,0,1,2016,3,14,12,42,43.759
159,2,0,1,2016,3,14,12,42,45.248
160,1,0,1,2016,3,14,13,5,36.574
161,1,0,1,2016,3,14,13,5,53.605
162,1,0,1,2016,3,14,13,5,53.911
163,1,0,1,2016,3,14,13,5,54.047
164,1,0,1,2016,3,14,13,5,56.868
165,1,0,1,2016,3,14,13,5,57.774
166,1,0,1,2016,3,14,13,5,58.11
167,1,0,1,2016,3,14,13,5,59.613
168,1,0,1,2016,3,14,13,6,1.351
169,1,0,1,2016,3,14,13,6,18.865
170,1,0,1,2016,3,14,13,6,19.159
171,1,0,1,2016,3,14,13,6,34.41
172,1,0,1,2016,3,14,13,6,57.015
173,1,0,1,2016,3,14,13,7,7.69
174,1,0,1,2016,3,14,13,7,25.306
175,1,0,1,2016,3,14,13,7,25.55
176,1,0,1,2016,3,14,13,7,31.087
177,1,0,1,2016,3,14,13,8,21.247
178,1,0,1,2016,3,14,13,8,28.465
179,1,0,1,2016,3,14,13,8,33.868
180,1,0,1,2016,3,14,13,8,36.175
181,1,0,1,2016,3,14,13,8,54.92
182,1,0,1,2016,3,14,13,9,2.043
183,1,0,1,2016,3,14,13,9,4.134
184,1,0,1,2016,3,14,13,9,4.219
185,1,0,1,2016,3,14,13,9,4.705
186,1,0,1,2016,3,14,13,9,5.095
187,1,0,1,2016,3,14,13,9,10.465
188,1,0,1,2016,3,14,13,9,10.572
189,1,0,1,2016,3,14,13,9,11.864
190,1,0,1,2016,3,14,13,9,11.951
191,1,0,1,2016,3,14,13,9,12.106
192,1,0,1,2016,3,14,13,9,12.187
193,1,0,1,2016,3,14,13,9,12.278
194,1,0,1,2016,3,14,13,57,53.556
195,1,0,1,2016,3,14,13,57,54.529
196,1,0,1,2016,3,14,13,57,55.101
197,1,0,1,2016,3,14,13,58,6
198,1,0,1,2016,3,14,13,58,23.207
199,1,0,1,2016,3,14,13,58,24.705
200,1,0,1,2016,3,14,13,58,29.219
201,1,0,1,2016,3,14,13,58,30.244
202,1,0,1,2016,3,14,13,58,31.144
203,1,0,1,2016,3,14,13,58,32.048
204,1,0,1,2016,3,14,13,58,32.981
205,1,0,1,2016,3,14,13,58,33.815
206,1,0,1,2016,3,14,13,58,34.733
207,1,0,1,2016,3,14,13,58,36.014
208,1,0,1,2016,3,14,13,58,36.623
209,1,0,1,2016,3,14,13,58,38.353
210,1,0,1,2016,3,14,13,58,44.097
211,1,0,1,2016,3,14,13,58,45.081
212,1,0,1,2016,3,14,13,58,46.005
213,1,0,1,2016,3,14,13,58,50.48
214,1,0,1,2016,3,14,13,58,51.527
215,1,0,1,2016,3,14,13,58,52.571
216,1,0,1,2016,3,14,13,58,58.905
217,1,0,1,2016,3,14,13,58,59.52
218,1,0,1,2016,3,14,13,59,1.892
219,1,0,1,2016,3,14,13,59,3.82
220,1,0,1,2016,3,14,13,59,4.63
221,1,0,1,2016,3,14,13,59,5.715
222,1,0,1,2016,3,14,13,59,13.181
223,1,0,1,2016,3,14,13,59,14.115
224,1,0,1,2016,3,14,13,59,14.561
225,1,0,1,2016,3,14,13,59,15.946
226,1,0,1,2016,3,14,13,59,17.608
227,1,0,1,2016,3,14,13,59,27.168
228,1,0,1,2016,3,14,13,59,33.654
229,1,0,1,2016,3,14,13,59,34.977
230,1,0,1,2016,3,14,13,59,36.194
231,1,0,1,2016,3,14,13,59,37.208
232,1,0,1,2016,3,14,13,59,44.898
233,1,0,1,2016,3,14,13,59,47.288
234,1,0,1,2016,3,14,13,59,54.14
235,1,0,1,2016,3,14,13,59,56.963
236,1,0,1,2016,3,14,13,59,58.18
237,1,0,1,2016,3,14,13,59,58.757
238,1,0,1,2016,3,14,14,0,0.239
239,1,0,1,2016,3,14,14,0,1.418
240,1,0,1,2016,3,14,14,0,2.642
241,1,0,1,2016,3,14,14,0,41.999
242,1,0,1,2016,3,14,14,0,57.944
243,1,0,1,2016,3,14,14,1,1.052
244,1,0,1,2016,3,14,14,1,1.755
245,1,0,1,2016,3,14,14,1,13.649
246,1,0,1,2016,3,14,14,1,13.924
247,1,0,1,2016,3,14,14,1,19.686
248,1,0,1,2016,3,14,14,1,19.775
249,2,0,1,2016,3,14,14,20,14.422
250,2,0,1,2016,3,14,14,20,27.31
251,2,0,1,2016,3,14,14,20,47.285
252,2,0,1,2016,3,14,14,21,27.765
253,2,0,1,2016,3,14,14,21,28.155
254,2,0,1,2016,3,14,14,21,54.158
255,2,0,1,2016,3,14,14,22,2.908
256,2,0,1,2016,3,14,14,22,3.926
257,2,0,1,2016,3,14,14,22,4.714
258,2,0,1,2016,3,14,14,22,25.211
259,2,0,1,2016,3,14,14,22,31.381
260,2,0,1,2016,3,14,14,22,51.156
261,2,0,1,2016,3,14,14,22,52.623
262,2,0,1,2016,3,14,14,25,13.975
263,2,0,1,2016,3,14,14,25,28.01
264,2,0,1,2016,3,14,14,27,31.711
265,2,0,1,2016,3,14,14,29,25.948
266,2,0,1,2016,3,14,14,29,31.702
267,2,0,1,2016,3,14,14,43,35.167
268,1,0,1,2016,3,14,14,55,16.334
269,1,0,1,2016,3,14,14,55,27.904
270,1,0,1,2016,3,14,14,55,47.444
271,1,0,1,2016,3,14,14,55,54.737
272,2,0,1,2016,3,14,15,7,59.289
273,2,0,1,2016,3,14,15,10,23.47
274,2,0,1,2016,3,14,15,10,25.033
275,2,0,1,2016,3,14,15,10,25.916
276,2,0,1,2016,3,14,15,10,26.633
277,2,0,1,2016,3,14,15,10,27.989
278,2,0,1,2016,3,14,15,10,38.02
279,2,0,1,2016,3,14,15,10,38.857
280,2,0,1,2016,3,14,15,10,39.823
281,2,0,1,2016,3,14,15,10,48.622
282,2,0,1,2016,3,14,15,10,49.66
283,2,0,1,2016,3,14,15,10,50.703
284,2,0,1,2016,3,14,15,10,56.328
285,2,0,1,2016,3,14,15,10,57.374
286,2,0,1,2016,3,14,15,10,58.588
287,2,0,1,2016,3,14,15,11,3.022
288,2,0,1,2016,3,14,15,11,3.912
289,2,0,1,2016,3,14,15,11,4.614
290,2,0,1,2016,3,14,15,11,6.015
291,2,0,1,2016,3,14,15,11,6.801
292,2,0,1,2016,3,14,15,11,8.513
293,2,0,1,2016,3,14,15,11,17.559
294,2,0,1,2016,3,14,15,11,18.412
295,2,0,1,2016,3,14,15,11,19.605
296,2,0,1,2016,3,14,15,11,20.424
297,2,0,1,2016,3,14,15,11,21.399
298,2,0,1,2016,3,14,15,11,22.439
299,1,0,1,2016,3,14,15,40,28.799
300,1,0,1,2016,3,14,15,40,34.049
301,1,0,1,2016,3,14,15,40,34.223
302,1,0,1,2016,3,14,15,40,36.398
303,1,0,1,2016,3,14,15,40,43.676
304,1,0,1,2016,3,14,15,40,43.875
305,1,0,1,2016,3,14,15,40,48.16
306,2,0,1,2016,3,14,15,42,17.771
307,2,0,1,2016,3,14,15,42,18.631
308,2,0,1,2016,3,14,15,42,19.486
309,2,0,1,2016,3,14,15,42,20.329
310,2,0,1,2016,3,14,15,42,21.301
311,2,0,1,2016,3,14,15,42,22.137
312,2,0,1,2016,3,14,15,42,22.954
313,2,0,1,2016,3,14,15,42,28.796
314,2,0,1,2016,3,14,15,42,30.17
315,2,0,1,2016,3,14,15,42,31.044
316,2,0,1,2016,3,14,15,42,32.174
317,2,0,1,2016,3,14,15,42,33.35
318,2,0,1,2016,3,14,15,42,35.004
319,2,0,1,2016,3,14,15,42,35.654
320,2,0,1,2016,3,14,15,42,36.407
321,2,0,1,2016,3,14,15,42,41.256
322,2,0,1,2016,3,14,15,42,42.031
323,2,0,1,2016,3,14,15,42,43.386
324,2,0,1,2016,3,14,15,42,43.797
325,2,0,1,2016,3,14,15,42,45.01
326,2,0,1,2016,3,14,15,42,45.872
327,2,0,1,2016,3,14,15,42,46.032
328,2,0,1,2016,3,14,15,42,47.227
329,2,0,1,2016,3,14,15,42,48.381
330,2,0,1,2016,3,14,15,42,49.35
331,2,0,1,2016,3,14,15,42,50.529
332,2,0,1,2016,3,14,15,42,51.816
333,2,0,1,2016,3,14,15,42,52.9
334,2,0,1,2016,3,14,15,42,54.295
335,2,0,1,2016,3,14,15,42,55.08
336,2,0,1,2016,3,14,15,42,55.884
337,2,0,1,2016,3,14,15,42,57.617
338,2,0,1,2016,3,14,15,42,58.392
339,2,0,1,2016,3,14,15,43,0.484
340,2,0,1,2016,3,14,15,43,1.7
341,2,0,1,2016,3,14,15,43,2.797
342,2,0,1,2016,3,14,15,43,12.585
343,2,0,1,2016,3,14,15,43,15.713
344,1,0,1,2016,3,14,15,47,39.14
345,1,0,1,2016,3,14,15,48,1.341
346,1,0,1,2016,3,14,15,48,1.445
347,1,0,1,2016,3,14,15,48,2.283
348,1,0,1,2016,3,14,15,48,6.954
349,1,0,1,2016,3,14,15,48,30.564
