Var1_ 1,Var1_ 2,Var1_ 3,Var1_ 4,Var1_ 5,Var1_ 6,Var1_ 7,Var1_ 8,Var1_ 9,Var1_10
123,1,0,1,2016,2,19,9,58,22.873
124,1,0,1,2016,2,19,9,58,32.638
125,1,0,1,2016,2,19,9,58,47.94
126,1,0,1,2016,2,19,9,58,48.168
127,1,0,1,2016,2,19,9,59,33.439
128,1,0,1,2016,2,19,9,59,53.953
129,1,0,1,2016,2,19,10,0,28.124
130,1,0,1,2016,2,19,10,1,44.552
131,1,0,1,2016,2,19,10,2,20.96
132,1,0,1,2016,2,19,10,4,17.965
133,1,0,1,2016,2,19,10,7,6.622
134,1,0,1,2016,2,19,10,11,39.507
135,1,0,1,2016,2,19,10,12,52.94
136,1,0,1,2016,2,19,10,17,20.266
137,1,0,1,2016,2,19,10,31,47.425
138,1,0,1,2016,2,19,10,54,53.569
139,2,0,1,2016,2,19,11,15,56.213
140,2,0,1,2016,2,19,11,15,57.76
141,2,0,1,2016,2,19,11,16,26.241
142,2,0,1,2016,2,19,11,16,27.256
143,2,0,1,2016,2,19,11,16,28.144
144,2,0,1,2016,2,19,11,16,29.713
145,2,0,1,2016,2,19,11,16,30.646
146,2,0,1,2016,2,19,12,18,24.449
147,2,0,1,2016,2,19,12,18,25.498
148,2,0,1,2016,2,19,13,3,52.302
149,2,0,1,2016,2,19,13,3,54.517
150,2,0,1,2016,2,19,13,3,55.855
151,2,0,1,2016,2,19,13,3,57.768
152,2,0,1,2016,2,19,13,4,5.933
153,2,0,1,2016,2,19,13,4,6.85
154,2,0,1,2016,2,19,13,4,16.585
155,2,0,1,2016,2,19,13,4,18.028
156,2,0,1,2016,2,19,13,16,50.012
157,2,0,1,2016,2,19,13,16,50.847
158,2,0,1,2016,2,19,13,16,51.644
159,2,0,1,2016,2,19,13,17,2.113
160,2,0,1,2016,2,19,14,8,2.721
161,2,0,1,2016,2,19,14,8,3.486
162,2,0,1,2016,2,19,14,8,13.904
163,2,0,1,2016,2,19,14,8,15.258
164,2,0,1,2016,2,19,14,8,16.239
165,2,0,1,2016,2,19,14,8,24.26
166,2,0,1,2016,2,19,14,8,36.336
167,2,0,1,2016,2,19,14,8,37.16
168,2,0,1,2016,2,19,14,8,45.334
169,2,0,1,2016,2,19,14,24,2.645
170,2,0,1,2016,2,19,14,24,3.507
171,2,0,1,2016,2,19,14,24,5.321
172,2,0,1,2016,2,19,14,24,6.304
173,2,0,1,2016,2,19,14,24,7.098
174,2,0,1,2016,2,19,14,24,8.222
175,2,0,1,2016,2,19,14,24,9.161
176,1,0,1,2016,2,19,14,33,34.365
177,1,0,1,2016,2,19,14,33,39.902
178,1,0,1,2016,2,19,14,33,40.438
179,2,0,1,2016,2,19,14,39,55.429
180,2,0,1,2016,2,19,14,39,57.738
181,2,0,1,2016,2,19,14,39,58.784
182,2,0,1,2016,2,19,14,39,59.954
183,2,0,1,2016,2,19,14,40,1.107
184,2,0,1,2016,2,19,14,40,2.1
185,2,0,1,2016,2,19,14,40,3.008
186,2,0,1,2016,2,19,14,40,3.983
187,2,0,1,2016,2,19,14,40,5.386
188,2,0,1,2016,2,19,14,40,29.182
189,2,0,1,2016,2,19,14,40,30.09
190,2,0,1,2016,2,19,14,40,30.919
191,2,0,1,2016,2,19,14,40,32.451
192,2,0,1,2016,2,19,14,40,33.277
193,2,0,1,2016,2,19,14,40,34.519
194,2,0,1,2016,2,19,14,40,35.932
195,2,0,1,2016,2,19,14,40,36.871
196,2,0,1,2016,2,19,14,40,38.846
197,2,0,1,2016,2,19,14,40,39.716
198,2,0,1,2016,2,19,14,42,19.066
199,2,0,1,2016,2,19,15,2,1.242
200,2,0,1,2016,2,19,15,2,2.232
201,2,0,1,2016,2,19,15,2,4.338
202,2,0,1,2016,2,19,15,2,5.265
203,2,0,1,2016,2,19,15,2,6.024
204,2,0,1,2016,2,19,15,2,8.427
205,2,0,1,2016,2,19,15,2,9.117
206,2,0,1,2016,2,19,15,2,9.818
207,2,0,1,2016,2,19,15,2,11.267
208,2,0,1,2016,2,19,15,2,12.609
209,2,0,1,2016,2,19,15,2,13.857
210,2,0,1,2016,2,19,15,2,14.652
211,2,0,1,2016,2,19,15,2,15.856
212,2,0,1,2016,2,19,15,3,57.898
213,2,0,1,2016,2,19,15,3,59.263
214,2,0,1,2016,2,19,15,4,0.089
215,2,0,1,2016,2,19,15,23,4.055
216,2,0,1,2016,2,19,15,23,4.744
217,2,0,1,2016,2,19,15,47,44.341
218,2,0,1,2016,2,19,15,47,46.084
219,2,0,1,2016,2,19,15,47,47.029
220,2,0,1,2016,2,19,15,47,49.795
221,2,0,1,2016,2,19,15,47,51.312
222,2,0,1,2016,2,19,15,47,52.426
223,2,0,1,2016,2,19,15,47,53.429
224,2,0,1,2016,2,19,15,47,54.282
225,2,0,1,2016,2,19,15,47,55.101
226,2,0,1,2016,2,19,15,47,59.493
227,2,0,1,2016,2,19,15,48,2.835
228,2,0,1,2016,2,19,15,58,0.753
229,2,0,1,2016,2,19,15,58,1.516
230,2,0,1,2016,2,19,16,12,59.986
231,2,0,1,2016,2,19,16,13,5.837
232,2,0,1,2016,2,19,16,15,13.649
233,2,0,1,2016,2,19,16,15,36.798
234,2,0,1,2016,2,19,16,15,37.807
235,2,0,1,2016,2,19,17,0,12.114
236,2,0,1,2016,2,19,17,0,14.58
237,2,0,1,2016,2,19,17,0,29.734
238,2,0,1,2016,2,19,17,0,30.833
239,2,0,1,2016,2,19,17,0,31.655
240,2,0,1,2016,2,19,17,0,32.753
241,2,0,1,2016,2,19,17,0,33.908
242,2,0,1,2016,2,19,17,0,34.886
243,2,0,1,2016,2,19,17,0,35.947
244,2,0,1,2016,2,19,17,0,38.049
245,2,0,1,2016,2,19,17,0,39.383
246,2,0,1,2016,2,19,17,0,40.797
247,2,0,1,2016,2,19,17,0,41.608
248,2,0,1,2016,2,19,17,0,42.872
249,2,0,1,2016,2,19,17,0,50.041
250,2,0,1,2016,2,19,17,0,50.991
251,2,0,1,2016,2,19,17,0,51.927
252,2,0,1,2016,2,19,17,0,52.832
253,2,0,1,2016,2,19,17,0,53.698
254,2,0,1,2016,2,19,17,0,55.149
255,2,0,1,2016,2,19,17,0,59.465
256,2,0,1,2016,2,19,17,1,2.206
257,2,0,1,2016,2,19,17,1,3.851
258,2,0,1,2016,2,19,17,1,5.897
259,2,0,1,2016,2,19,17,1,7.645
260,2,0,1,2016,2,19,17,1,8.727
261,2,0,1,2016,2,19,17,1,9.524
262,2,0,1,2016,2,19,17,1,10.067
263,2,0,1,2016,2,19,17,1,10.847
264,2,0,1,2016,2,19,17,1,14.093
265,2,0,1,2016,2,19,17,1,14.949
266,2,0,1,2016,2,19,17,1,15.737
267,2,0,1,2016,2,19,17,1,17.116
268,2,0,1,2016,2,19,17,1,18.956
269,2,0,1,2016,2,19,17,1,19.782
270,2,0,1,2016,2,19,17,1,20.987
271,2,0,1,2016,2,19,17,1,22.924
272,2,0,1,2016,2,19,17,7,18.546
273,2,0,1,2016,2,19,17,11,31.597
