Var1_ 1,Var1_ 2,Var1_ 3,Var1_ 4,Var1_ 5,Var1_ 6,Var1_ 7,Var1_ 8,Var1_ 9,Var1_10
77,1,0,1,2016,3,2,8,36,47.788
78,1,0,1,2016,3,2,8,36,50.597
79,1,0,1,2016,3,2,8,36,51.466
80,1,0,1,2016,3,2,8,37,3.621
81,1,0,1,2016,3,2,8,37,6.834
82,1,0,1,2016,3,2,8,37,13.189
83,1,0,1,2016,3,2,8,37,55.287
84,1,0,1,2016,3,2,8,37,57.056
85,1,0,1,2016,3,2,8,37,58.104
86,1,0,1,2016,3,2,8,37,58.709
87,1,0,1,2016,3,2,8,40,39.015
88,1,0,1,2016,3,2,8,40,42.238
89,1,0,1,2016,3,2,8,40,56.966
90,1,0,1,2016,3,2,8,41,1.935
91,1,0,1,2016,3,2,8,41,12.676
92,1,0,1,2016,3,2,8,42,55.231
93,1,0,1,2016,3,2,8,43,4.101
94,1,0,1,2016,3,2,8,56,51.861
95,1,0,1,2016,3,2,8,57,5.233
96,2,0,1,2016,3,2,9,17,38.506
97,2,0,1,2016,3,2,9,17,43.462
98,2,0,1,2016,3,2,9,17,43.523
99,2,0,1,2016,3,2,9,17,56.262
100,2,0,1,2016,3,2,9,18,2.466
101,1,0,1,2016,3,2,9,18,18.131
102,2,0,1,2016,3,2,9,20,13.364
103,2,0,1,2016,3,2,9,20,16.64
104,2,0,1,2016,3,2,9,20,35.169
105,2,0,1,2016,3,2,9,20,37.275
106,2,0,1,2016,3,2,9,20,37.667
107,2,0,1,2016,3,2,9,20,38.011
108,2,0,1,2016,3,2,9,29,16.321
109,2,0,1,2016,3,2,9,29,17.49
110,2,0,1,2016,3,2,9,29,18.71
111,2,0,1,2016,3,2,9,29,19.515
112,2,0,1,2016,3,2,9,29,23.701
113,2,0,1,2016,3,2,9,29,24.481
114,2,0,1,2016,3,2,9,29,25.518
115,2,0,1,2016,3,2,9,29,26.489
116,2,0,1,2016,3,2,9,29,27.017
117,2,0,1,2016,3,2,9,29,28.066
118,2,0,1,2016,3,2,9,29,29.234
119,2,0,1,2016,3,2,9,29,48.367
120,2,0,1,2016,3,2,9,29,49.702
121,2,0,1,2016,3,2,9,29,51.117
122,2,0,1,2016,3,2,9,29,53.409
123,2,0,1,2016,3,2,9,29,54.606
124,2,0,1,2016,3,2,9,29,56.11
125,2,0,1,2016,3,2,9,29,58.193
126,2,0,1,2016,3,2,9,29,59.352
127,2,0,1,2016,3,2,9,30,0.203
128,2,0,1,2016,3,2,9,30,7.856
129,2,0,1,2016,3,2,9,30,8.858
130,2,0,1,2016,3,2,9,30,10.288
131,2,0,1,2016,3,2,9,30,11.524
132,2,0,1,2016,3,2,9,30,12.678
133,2,0,1,2016,3,2,9,30,13.727
134,2,0,1,2016,3,2,9,30,39.434
135,2,0,1,2016,3,2,9,30,45.475
136,2,0,1,2016,3,2,9,30,46.409
137,2,0,1,2016,3,2,9,30,49.662
138,2,0,1,2016,3,2,9,30,50.47
139,2,0,1,2016,3,2,9,30,51.675
140,1,0,1,2016,3,2,10,27,43.703
141,2,0,1,2016,3,2,11,44,56.684
142,2,0,1,2016,3,2,11,44,57.285
143,2,0,1,2016,3,2,11,47,17.992
144,2,0,1,2016,3,2,11,47,19.501
145,2,0,1,2016,3,2,11,47,20.443
146,2,0,1,2016,3,2,11,47,21.146
147,1,0,1,2016,3,2,12,41,14.847
148,2,0,1,2016,3,2,13,0,53.029
149,2,0,1,2016,3,2,13,0,54.202
150,2,0,1,2016,3,2,13,0,55.271
151,2,0,1,2016,3,2,13,1,2.73
152,2,0,1,2016,3,2,13,1,3.78
153,2,0,1,2016,3,2,13,1,13.626
154,2,0,1,2016,3,2,13,1,14.36
155,2,0,1,2016,3,2,13,1,15.415
156,2,0,1,2016,3,2,13,1,30.74
157,2,0,1,2016,3,2,13,1,46.311
158,2,0,1,2016,3,2,13,1,47.808
159,2,0,1,2016,3,2,13,1,48.711
160,2,0,1,2016,3,2,13,1,59.004
161,2,0,1,2016,3,2,13,1,59.893
162,2,0,1,2016,3,2,13,8,46.884
163,2,0,1,2016,3,2,13,8,47.744
164,2,0,1,2016,3,2,13,8,49.054
165,2,0,1,2016,3,2,13,8,50.025
166,2,0,1,2016,3,2,13,8,50.917
167,2,0,1,2016,3,2,13,8,51.602
168,2,0,1,2016,3,2,13,9,16.358
169,2,0,1,2016,3,2,13,9,17.023
170,2,0,1,2016,3,2,13,9,31.029
171,2,0,1,2016,3,2,13,9,32.658
172,2,0,1,2016,3,2,13,26,41.93
173,2,0,1,2016,3,2,13,26,42.721
174,2,0,1,2016,3,2,13,26,43.716
175,2,0,1,2016,3,2,13,26,44.854
176,2,0,1,2016,3,2,13,26,45.969
177,2,0,1,2016,3,2,13,26,46.976
178,2,0,1,2016,3,2,13,26,48.216
179,2,0,1,2016,3,2,13,26,49.089
180,2,0,1,2016,3,2,13,26,50.159
181,2,0,1,2016,3,2,13,36,12.426
182,2,0,1,2016,3,2,13,36,13.254
183,2,0,1,2016,3,2,13,36,13.889
184,2,0,1,2016,3,2,13,36,14.733
185,2,0,1,2016,3,2,13,36,15.696
186,2,0,1,2016,3,2,13,36,31.274
187,2,0,1,2016,3,2,13,36,32.532
188,2,0,1,2016,3,2,13,36,33.557
189,2,0,1,2016,3,2,13,36,34.364
190,2,0,1,2016,3,2,13,36,35.458
191,2,0,1,2016,3,2,13,36,36.694
192,2,0,1,2016,3,2,13,36,37.745
193,2,0,1,2016,3,2,13,36,38.564
194,2,0,1,2016,3,2,13,36,39.542
195,2,0,1,2016,3,2,13,37,2.404
196,2,0,1,2016,3,2,13,37,3.101
197,2,0,1,2016,3,2,13,37,4.527
198,2,0,1,2016,3,2,13,37,5.545
199,2,0,1,2016,3,2,13,37,6.341
200,1,0,1,2016,3,2,14,31,8.524
201,1,0,1,2016,3,2,14,31,12.049
202,1,0,1,2016,3,2,14,31,13.166
203,1,0,1,2016,3,2,14,31,13.595
204,1,0,1,2016,3,2,14,31,13.741
205,1,0,1,2016,3,2,14,31,14.757
206,1,0,1,2016,3,2,14,31,15.869
207,1,0,1,2016,3,2,14,31,17.118
208,1,0,1,2016,3,2,14,31,18.443
209,1,0,1,2016,3,2,14,31,19.201
210,1,0,1,2016,3,2,14,31,20.453
211,1,0,1,2016,3,2,14,31,21.49
212,1,0,1,2016,3,2,14,31,31.923
213,1,0,1,2016,3,2,14,31,32.754
214,1,0,1,2016,3,2,14,31,33.488
215,1,0,1,2016,3,2,14,31,33.616
216,1,0,1,2016,3,2,14,31,34.496
217,1,0,1,2016,3,2,14,31,35.469
218,1,0,1,2016,3,2,14,31,36.622
219,1,0,1,2016,3,2,14,31,37.576
220,1,0,1,2016,3,2,14,31,38.871
221,1,0,1,2016,3,2,14,32,15.222
222,1,0,1,2016,3,2,14,32,17.676
223,1,0,1,2016,3,2,14,32,20.6
224,1,0,1,2016,3,2,14,32,21.019
225,1,0,1,2016,3,2,14,32,21.052
226,1,0,1,2016,3,2,14,32,23.434
227,1,0,1,2016,3,2,14,32,24.83
228,1,0,1,2016,3,2,14,32,26.081
229,1,0,1,2016,3,2,14,32,27.358
230,1,0,1,2016,3,2,14,32,28.232
231,1,0,1,2016,3,2,14,32,28.488
232,1,0,1,2016,3,2,14,32,29.743
233,1,0,1,2016,3,2,14,32,31.089
234,2,0,1,2016,3,2,15,6,20.557
235,2,0,1,2016,3,2,15,12,49.471
236,2,0,1,2016,3,2,15,12,50.276
237,2,0,1,2016,3,2,15,12,51.253
238,2,0,1,2016,3,2,15,12,52.172
239,2,0,1,2016,3,2,15,12,53.032
240,2,0,1,2016,3,2,15,12,54.105
241,2,0,1,2016,3,2,15,12,55.235
242,2,0,1,2016,3,2,15,12,56.348
243,2,0,1,2016,3,2,15,12,57.307
244,2,0,1,2016,3,2,15,12,58.269
245,2,0,1,2016,3,2,15,13,6.669
246,2,0,1,2016,3,2,15,13,6.852
247,2,0,1,2016,3,2,15,13,7.452
248,2,0,1,2016,3,2,15,13,8.203
249,2,0,1,2016,3,2,15,13,9.474
250,2,0,1,2016,3,2,15,13,19.209
251,2,0,1,2016,3,2,15,13,19.946
252,2,0,1,2016,3,2,15,13,21.018
253,2,0,1,2016,3,2,15,13,21.732
254,2,0,1,2016,3,2,15,13,22.544
255,2,0,1,2016,3,2,15,13,24.274
256,2,0,1,2016,3,2,15,13,25.222
257,2,0,1,2016,3,2,15,13,26.38
258,2,0,1,2016,3,2,15,13,28.123
259,2,0,1,2016,3,2,15,13,29.355
260,2,0,1,2016,3,2,15,13,30.247
261,2,0,1,2016,3,2,15,13,30.887
262,2,0,1,2016,3,2,15,13,41.866
263,2,0,1,2016,3,2,15,13,42.598
264,2,0,1,2016,3,2,15,13,46.851
265,2,0,1,2016,3,2,15,13,47.919
266,2,0,1,2016,3,2,15,13,49.692
267,2,0,1,2016,3,2,15,13,50.951
268,2,0,1,2016,3,2,15,25,53.639
269,2,0,1,2016,3,2,15,25,54.903
270,2,0,1,2016,3,2,15,25,55.882
271,2,0,1,2016,3,2,15,25,56.393
272,2,0,1,2016,3,2,15,25,58.069
273,2,0,1,2016,3,2,15,25,59.544
274,2,0,1,2016,3,2,15,28,48.105
275,2,0,1,2016,3,2,15,28,49.092
276,2,0,1,2016,3,2,15,28,52.712
277,2,0,1,2016,3,2,15,28,57.412
278,2,0,1,2016,3,2,15,43,38.789
279,2,0,1,2016,3,2,15,54,31.683
280,2,0,1,2016,3,2,15,54,32.61
281,2,0,1,2016,3,2,15,54,33.491
282,2,0,1,2016,3,2,15,54,34.365
283,2,0,1,2016,3,2,15,54,35.302
284,2,0,1,2016,3,2,15,54,36.406
285,2,0,1,2016,3,2,15,54,37.215
286,2,0,1,2016,3,2,15,54,40.372
287,2,0,1,2016,3,2,15,54,41.545
288,2,0,1,2016,3,2,15,54,50.679
289,2,0,1,2016,3,2,15,54,51.687
290,2,0,1,2016,3,2,15,54,52.997
291,2,0,1,2016,3,2,15,54,53.931
292,2,0,1,2016,3,2,15,54,54.911
293,2,0,1,2016,3,2,15,54,57.001
294,2,0,1,2016,3,2,15,54,57.75
295,2,0,1,2016,3,2,15,55,12.69
296,2,0,1,2016,3,2,15,55,14.467
297,2,0,1,2016,3,2,15,55,15.296
298,2,0,1,2016,3,2,15,55,16.646
299,2,0,1,2016,3,2,15,55,28.264
300,2,0,1,2016,3,2,15,55,29.086
301,2,0,1,2016,3,2,15,55,30.279
302,2,0,1,2016,3,2,15,55,31.365
303,2,0,1,2016,3,2,15,55,32.527
304,2,0,1,2016,3,2,15,55,33.65
305,2,0,1,2016,3,2,15,55,34.625
306,2,0,1,2016,3,2,15,55,35.419
307,2,0,1,2016,3,2,15,55,37.313
308,2,0,1,2016,3,2,15,55,38.463
309,2,0,1,2016,3,2,15,55,38.952
310,2,0,1,2016,3,2,16,12,6.822
311,2,0,1,2016,3,2,16,12,7.95
312,2,0,1,2016,3,2,16,12,9.845
313,2,0,1,2016,3,2,16,12,10.895
314,2,0,1,2016,3,2,16,12,11.973
315,2,0,1,2016,3,2,16,12,13.351
316,2,0,1,2016,3,2,16,12,14.522
317,2,0,1,2016,3,2,16,12,16.576
318,2,0,1,2016,3,2,16,12,18.066
319,1,0,1,2016,3,2,17,34,23.235
320,1,0,1,2016,3,2,17,34,25.137
