Var1_ 1,Var1_ 2,Var1_ 3,Var1_ 4,Var1_ 5,Var1_ 6,Var1_ 7,Var1_ 8,Var1_ 9,Var1_10
42,1,0,1,2016,3,6,8,15,19.818
43,1,2,1,2016,3,6,8,15,27.132
44,1,1,1,2016,3,6,8,15,58.107
45,1,0,1,2016,3,6,8,15,58.172
46,1,2,1,2016,3,6,8,16,2.492
47,1,2,1,2016,3,6,8,16,16.759
48,1,0,1,2016,3,6,8,16,18.619
49,1,0,1,2016,3,6,8,16,18.689
50,1,2,1,2016,3,6,8,16,20.132
51,1,0,1,2016,3,6,8,16,20.589
52,1,0,1,2016,3,6,8,16,20.797
53,1,0,1,2016,3,6,8,16,20.833
54,1,0,1,2016,3,6,8,16,20.891
55,1,0,1,2016,3,6,8,16,20.927
56,1,1,1,2016,3,6,8,16,23.342
57,1,0,1,2016,3,6,8,16,23.75
58,1,2,1,2016,3,6,8,17,56.938
59,1,1,1,2016,3,6,8,18,47.346
60,1,1,1,2016,3,6,8,18,58.498
61,1,0,1,2016,3,6,8,18,59.057
62,1,0,1,2016,3,6,8,18,59.462
63,1,2,1,2016,3,6,8,19,15.745
64,1,0,1,2016,3,6,8,19,16.985
65,1,0,1,2016,3,6,8,19,17.07
66,1,2,1,2016,3,6,8,19,24.02
67,1,0,1,2016,3,6,8,19,25.16
68,1,0,1,2016,3,6,8,19,25.235
69,1,2,1,2016,3,6,8,19,33.335
70,1,0,1,2016,3,6,8,19,33.397
71,1,0,1,2016,3,6,8,19,33.63
72,1,1,1,2016,3,6,8,19,55.099
73,1,1,1,2016,3,6,8,20,6.057
74,1,2,1,2016,3,6,8,20,38.349
75,1,0,1,2016,3,6,8,20,41.155
76,1,0,1,2016,3,6,8,20,41.224
77,1,0,1,2016,3,6,8,20,41.263
78,1,2,1,2016,3,6,8,20,41.573
79,1,0,1,2016,3,6,8,20,41.621
80,1,0,1,2016,3,6,8,20,43.025
81,1,0,1,2016,3,6,8,20,43.084
82,1,2,1,2016,3,6,8,20,47.757
83,1,0,1,2016,3,6,8,20,48.242
84,1,0,1,2016,3,6,8,20,49.123
85,1,0,1,2016,3,6,8,20,49.772
86,1,0,1,2016,3,6,8,20,49.819
87,1,1,1,2016,3,6,8,20,58.001
88,1,2,1,2016,3,6,8,21,1.302
89,1,0,1,2016,3,6,8,21,1.612
90,1,1,1,2016,3,6,8,21,5.277
91,1,0,1,2016,3,6,8,21,5.377
92,1,0,1,2016,3,6,8,21,5.431
93,1,1,1,2016,3,6,8,21,49.186
94,1,0,1,2016,3,6,8,21,50.693
95,1,1,1,2016,3,6,8,21,54.229
96,1,2,1,2016,3,6,8,21,58.668
97,1,0,1,2016,3,6,8,22,0.603
98,1,2,1,2016,3,6,8,22,2.22
99,1,0,1,2016,3,6,8,22,2.39
100,1,0,1,2016,3,6,8,22,2.46
101,1,0,1,2016,3,6,8,22,2.719
102,1,2,1,2016,3,6,8,22,8.21
103,1,0,1,2016,3,6,8,22,8.714
104,1,0,1,2016,3,6,8,22,8.752
105,1,0,1,2016,3,6,8,22,8.824
106,1,2,1,2016,3,6,8,22,11.267
107,1,0,1,2016,3,6,8,22,14.153
108,1,2,1,2016,3,6,8,22,15.711
109,1,0,1,2016,3,6,8,22,15.819
110,1,0,1,2016,3,6,8,22,15.897
111,1,0,1,2016,3,6,8,22,16.057
112,1,0,1,2016,3,6,8,22,16.15
113,1,0,1,2016,3,6,8,22,16.229
114,1,0,1,2016,3,6,8,22,16.27
115,1,0,1,2016,3,6,8,22,16.327
116,1,0,1,2016,3,6,8,22,18.249
117,1,2,1,2016,3,6,8,22,19.039
118,1,0,1,2016,3,6,8,22,19.18
119,1,0,1,2016,3,6,8,22,19.245
120,1,0,1,2016,3,6,8,22,19.28
121,1,0,1,2016,3,6,8,22,19.325
122,1,2,1,2016,3,6,8,22,22.685
123,1,2,1,2016,3,6,8,22,27.248
124,1,2,1,2016,3,6,8,22,31.296
125,1,0,1,2016,3,6,8,22,43.984
126,1,0,1,2016,3,6,8,22,45.199
127,1,0,1,2016,3,6,8,22,47.242
128,1,0,1,2016,3,6,8,22,48.768
129,1,0,1,2016,3,6,8,22,52.326
130,1,0,1,2016,3,6,8,22,52.597
131,1,0,1,2016,3,6,8,22,55.355
132,1,0,1,2016,3,6,8,22,58.816
133,1,0,1,2016,3,6,8,22,58.926
134,1,0,1,2016,3,6,8,22,58.969
135,1,0,1,2016,3,6,8,23,0.09
136,1,0,1,2016,3,6,8,23,13.545
137,1,0,1,2016,3,6,8,23,27.716
138,1,0,1,2016,3,6,8,23,30.11
139,1,0,1,2016,3,6,8,23,30.166
140,1,0,1,2016,3,6,8,29,20.497
141,1,0,1,2016,3,6,8,30,35.809
142,1,0,1,2016,3,6,8,42,10.07
143,1,0,1,2016,3,6,8,42,11.32
144,1,0,1,2016,3,6,8,42,11.44
145,1,0,1,2016,3,6,8,47,7.396
146,1,0,1,2016,3,6,8,59,10.428
147,1,0,1,2016,3,6,9,4,58.334
148,1,0,1,2016,3,6,9,14,1.034
149,1,0,1,2016,3,6,9,21,2.263
150,1,0,1,2016,3,6,9,25,23.649
151,1,0,1,2016,3,6,9,52,34.564
152,1,0,1,2016,3,6,9,55,45.957
153,1,0,1,2016,3,6,10,6,19.734
154,1,0,1,2016,3,6,10,21,51.168
155,2,0,1,2016,3,6,11,2,42.992
156,2,0,1,2016,3,6,11,2,43.781
157,2,0,1,2016,3,6,11,2,44.601
158,2,0,1,2016,3,6,11,2,46.068
159,2,0,1,2016,3,6,11,2,48.965
160,2,0,1,2016,3,6,11,3,1.021
161,2,0,1,2016,3,6,11,3,2.328
162,2,0,1,2016,3,6,11,3,3.618
163,2,0,1,2016,3,6,11,3,5.905
164,2,0,1,2016,3,6,11,3,7.952
165,2,0,1,2016,3,6,11,3,8.622
166,2,0,1,2016,3,6,11,3,17.307
167,2,0,1,2016,3,6,11,3,18.409
168,2,0,1,2016,3,6,11,3,19.933
169,2,0,1,2016,3,6,11,3,20.622
170,2,0,1,2016,3,6,11,3,21.98
171,2,0,1,2016,3,6,11,3,23.031
172,2,0,1,2016,3,6,11,3,49.387
173,2,0,1,2016,3,6,11,3,50.284
174,2,0,1,2016,3,6,11,3,51.22
175,2,0,1,2016,3,6,11,3,52.162
176,2,0,1,2016,3,6,12,7,37.777
177,2,0,1,2016,3,6,12,7,41.309
178,2,0,1,2016,3,6,12,7,42.095
179,2,0,1,2016,3,6,12,8,16.773
180,2,0,1,2016,3,6,12,8,17.927
181,2,0,1,2016,3,6,12,8,18.886
182,2,0,1,2016,3,6,12,8,36.393
183,2,0,1,2016,3,6,12,8,37.562
184,2,0,1,2016,3,6,12,8,38.521
185,2,0,1,2016,3,6,12,8,39.576
186,1,0,1,2016,3,6,12,50,58.605
187,1,0,1,2016,3,6,12,51,24.572
188,1,0,1,2016,3,6,13,11,49.346
189,2,0,1,2016,3,6,13,12,33.615
190,2,0,1,2016,3,6,13,12,34.481
191,2,0,1,2016,3,6,13,12,35.505
192,2,0,1,2016,3,6,13,12,36.065
193,2,0,1,2016,3,6,13,12,37.008
194,2,0,1,2016,3,6,13,12,37.791
195,2,0,1,2016,3,6,13,12,39.024
196,2,0,1,2016,3,6,13,12,40.212
197,2,0,1,2016,3,6,13,12,41.258
198,2,0,1,2016,3,6,13,12,42.79
199,2,0,1,2016,3,6,13,19,52.009
200,2,0,1,2016,3,6,13,19,53.174
201,2,0,1,2016,3,6,13,19,54.31
202,2,0,1,2016,3,6,13,19,55.504
203,2,0,1,2016,3,6,13,20,0.355
204,2,0,1,2016,3,6,13,20,1.256
205,2,0,1,2016,3,6,13,20,2.365
206,2,0,1,2016,3,6,13,20,3.026
207,2,0,1,2016,3,6,13,20,4.392
208,2,0,1,2016,3,6,13,20,5.137
209,2,0,1,2016,3,6,13,20,6.051
210,2,0,1,2016,3,6,13,20,8.506
211,2,0,1,2016,3,6,13,20,8.79
212,2,0,1,2016,3,6,13,20,9.415
213,2,0,1,2016,3,6,13,20,10.268
214,2,0,1,2016,3,6,13,20,17.388
215,2,0,1,2016,3,6,13,20,17.834
216,2,0,1,2016,3,6,13,20,19.881
217,2,0,1,2016,3,6,13,20,42.501
218,2,0,1,2016,3,6,13,20,43.575
219,2,0,1,2016,3,6,14,12,37.088
220,2,0,1,2016,3,6,14,12,37.873
221,2,0,1,2016,3,6,14,12,38.595
222,2,0,1,2016,3,6,14,12,39.488
223,2,0,1,2016,3,6,14,38,23.697
224,2,0,1,2016,3,6,14,38,28.252
225,2,0,1,2016,3,6,14,40,18.256
226,2,0,1,2016,3,6,14,41,27.785
227,2,0,1,2016,3,6,14,41,33.801
228,2,0,1,2016,3,6,14,41,34.312
229,2,0,1,2016,3,6,14,41,36.45
230,2,0,1,2016,3,6,14,41,39.964
231,2,0,1,2016,3,6,14,41,41.375
232,2,0,1,2016,3,6,14,41,42.421
233,2,0,1,2016,3,6,14,41,42.895
234,2,0,1,2016,3,6,14,41,45.046
235,2,0,1,2016,3,6,14,41,46.957
236,2,0,1,2016,3,6,14,41,48.153
237,2,0,1,2016,3,6,14,41,49.907
238,2,0,1,2016,3,6,14,41,50.812
239,2,0,1,2016,3,6,14,41,54.272
240,2,0,1,2016,3,6,14,41,54.78
241,2,0,1,2016,3,6,14,41,55.629
242,2,0,1,2016,3,6,14,41,57.868
243,2,0,1,2016,3,6,14,41,58.665
244,2,0,1,2016,3,6,14,41,59.202
245,2,0,1,2016,3,6,14,42,0.187
246,2,0,1,2016,3,6,14,42,11.904
247,2,0,1,2016,3,6,14,42,13.472
248,2,0,1,2016,3,6,14,42,14.647
249,2,0,1,2016,3,6,14,42,16.562
250,2,0,1,2016,3,6,14,50,50.75
251,2,0,1,2016,3,6,14,50,51.43
252,2,0,1,2016,3,6,14,50,56.394
253,2,0,1,2016,3,6,14,50,57.171
254,2,0,1,2016,3,6,14,50,57.99
255,2,0,1,2016,3,6,14,51,17.398
256,2,0,1,2016,3,6,14,51,18.447
257,2,0,1,2016,3,6,14,51,19.086
258,2,0,1,2016,3,6,14,51,19.863
259,2,0,1,2016,3,6,14,51,28.926
260,2,0,1,2016,3,6,14,51,29.997
261,2,0,1,2016,3,6,14,51,30.832
262,2,0,1,2016,3,6,14,51,31.777
263,2,0,1,2016,3,6,14,51,47.76
264,2,0,1,2016,3,6,14,51,48.602
265,2,0,1,2016,3,6,14,51,49.412
266,2,0,1,2016,3,6,14,51,50.454
267,2,0,1,2016,3,6,14,51,51.88
268,2,0,1,2016,3,6,14,51,52.783
269,2,0,1,2016,3,6,14,51,57.675
270,2,0,1,2016,3,6,14,51,58.518
271,2,0,1,2016,3,6,14,51,59.628
272,2,0,1,2016,3,6,14,52,13.081
273,2,0,1,2016,3,6,14,52,13.77
274,2,0,1,2016,3,6,14,52,14.586
275,2,0,1,2016,3,6,14,52,15.453
276,2,0,1,2016,3,6,14,52,16.331
277,2,0,1,2016,3,6,14,52,32.099
278,2,0,1,2016,3,6,14,52,32.569
279,2,0,1,2016,3,6,14,52,33.372
280,2,0,1,2016,3,6,14,52,34.282
281,2,0,1,2016,3,6,14,52,35.289
282,2,0,1,2016,3,6,14,52,43.623
283,2,0,1,2016,3,6,14,52,44.34
284,2,0,1,2016,3,6,14,52,45.211
285,2,0,1,2016,3,6,14,52,49.906
286,2,0,1,2016,3,6,14,52,50.693
287,2,0,1,2016,3,6,14,52,51.498
288,2,0,1,2016,3,6,15,0,47.421
289,2,0,1,2016,3,6,15,0,48.439
290,2,0,1,2016,3,6,15,0,49.577
291,2,0,1,2016,3,6,15,0,50.508
292,2,0,1,2016,3,6,15,1,5.819
293,2,0,1,2016,3,6,15,1,6.689
294,2,0,1,2016,3,6,15,1,7.926
295,2,0,1,2016,3,6,15,1,8.851
296,2,0,1,2016,3,6,15,1,9.975
297,2,0,1,2016,3,6,15,13,52.101
298,2,0,1,2016,3,6,15,51,30.63
299,2,0,1,2016,3,6,15,52,2.427
300,2,0,1,2016,3,6,15,52,3.252
301,2,0,1,2016,3,6,15,52,11.04
302,2,0,1,2016,3,6,15,52,12.021
303,2,0,1,2016,3,6,15,52,12.871
304,2,0,1,2016,3,6,15,52,14.224
305,2,0,1,2016,3,6,15,52,29.361
306,2,0,1,2016,3,6,15,52,30.448
307,2,0,1,2016,3,6,15,52,31.724
308,2,0,1,2016,3,6,15,52,32.831
309,2,0,1,2016,3,6,16,12,29.203
310,2,0,1,2016,3,6,16,12,41.354
311,2,0,1,2016,3,6,16,12,42.224
312,2,0,1,2016,3,6,16,12,43.075
313,2,0,1,2016,3,6,16,12,44.034
314,2,0,1,2016,3,6,16,16,42.522
315,2,0,1,2016,3,6,16,16,43.283
316,2,0,1,2016,3,6,16,16,59.489
317,2,0,1,2016,3,6,16,17,0.67
318,2,0,1,2016,3,6,16,17,1.524
319,2,0,1,2016,3,6,16,17,2.468
320,2,0,1,2016,3,6,16,17,3.621
321,2,0,1,2016,3,6,16,17,4.39
322,2,0,1,2016,3,6,16,17,5.429
323,2,0,1,2016,3,6,16,17,6.441
324,2,0,1,2016,3,6,16,17,7.179
325,1,0,1,2016,3,6,16,49,24.401
326,1,0,1,2016,3,6,16,49,46.067
327,1,0,1,2016,3,6,16,49,46.882
328,1,0,1,2016,3,6,16,49,49.438
329,1,0,1,2016,3,6,16,49,49.878
330,1,0,1,2016,3,6,16,49,50.006
331,1,0,1,2016,3,6,16,49,50.231
332,1,0,1,2016,3,6,16,49,53.138
333,1,0,1,2016,3,6,16,49,55.402
334,1,0,1,2016,3,6,16,49,56.236
335,1,0,1,2016,3,6,16,50,0.552
336,1,0,1,2016,3,6,16,50,10.696
337,1,0,1,2016,3,6,16,50,13.002
338,1,0,1,2016,3,6,16,50,13.663
339,1,0,1,2016,3,6,16,50,13.728
340,1,0,1,2016,3,6,16,50,14.719
341,1,0,1,2016,3,6,16,50,18.634
342,1,0,1,2016,3,6,16,50,20.169
