Var1_ 1,Var1_ 2,Var1_ 3,Var1_ 4,Var1_ 5,Var1_ 6,Var1_ 7,Var1_ 8,Var1_ 9,Var1_10
177,2,0,1,2016,2,7,13,8,39.876
178,2,0,1,2016,2,7,13,8,40.655
179,2,0,1,2016,2,7,13,8,42.036
180,2,0,1,2016,2,7,13,8,43.147
181,2,0,1,2016,2,7,13,8,44.562
182,2,0,1,2016,2,7,13,8,46.045
183,2,0,1,2016,2,7,13,8,47.798
184,2,0,1,2016,2,7,13,8,49.433
185,2,0,1,2016,2,7,13,9,3.418
186,2,0,1,2016,2,7,13,9,4.558
187,2,0,1,2016,2,7,13,9,13.541
188,2,0,1,2016,2,7,13,9,14.62
189,2,0,1,2016,2,7,13,9,16.287
190,2,0,1,2016,2,7,13,9,19.774
191,2,0,1,2016,2,7,13,9,24.193
192,2,0,1,2016,2,7,13,9,25.105
193,2,0,1,2016,2,7,13,9,28.079
194,2,0,1,2016,2,7,13,9,29.137
195,2,0,1,2016,2,7,13,9,31.602
196,2,0,1,2016,2,7,13,9,31.819
197,2,0,1,2016,2,7,13,9,32.837
198,2,0,1,2016,2,7,13,9,34.281
199,2,0,1,2016,2,7,13,12,1.713
200,2,0,1,2016,2,7,13,12,11.236
201,2,0,1,2016,2,7,13,12,12.686
202,2,0,1,2016,2,7,13,12,13.42
203,2,0,1,2016,2,7,13,12,14.953
204,2,0,1,2016,2,7,13,12,18.418
205,2,0,1,2016,2,7,13,12,18.708
206,2,0,1,2016,2,7,13,12,24.647
207,2,0,1,2016,2,7,13,12,25.074
208,2,0,1,2016,2,7,13,13,11.651
209,2,0,1,2016,2,7,13,13,11.917
210,2,0,1,2016,2,7,13,13,14.837
211,2,0,1,2016,2,7,13,13,18.812
212,1,0,1,2016,2,7,13,30,40.816
213,1,0,1,2016,2,7,13,30,41.1
214,1,0,1,2016,2,7,13,30,42.263
215,1,0,1,2016,2,7,13,30,42.453
216,1,0,1,2016,2,7,13,30,44.62
217,1,0,1,2016,2,7,13,31,22.304
218,1,0,1,2016,2,7,13,31,22.401
219,1,0,1,2016,2,7,13,31,32.935
220,1,0,1,2016,2,7,13,31,36.434
221,1,0,1,2016,2,7,13,38,39.855
222,2,0,1,2016,2,7,13,52,24.305
223,2,0,1,2016,2,7,13,52,25.443
224,2,0,1,2016,2,7,13,52,26.471
225,2,0,1,2016,2,7,13,52,27.658
226,2,0,1,2016,2,7,13,52,28.573
227,2,0,1,2016,2,7,13,52,30.809
228,2,0,1,2016,2,7,13,52,31.993
229,2,0,1,2016,2,7,13,52,33.785
230,2,0,1,2016,2,7,13,52,35.85
231,2,0,1,2016,2,7,13,52,37.869
232,2,0,1,2016,2,7,13,52,38.723
233,2,0,1,2016,2,7,13,52,39.436
234,2,0,1,2016,2,7,13,52,40.879
235,2,0,1,2016,2,7,13,52,42.757
236,2,0,1,2016,2,7,13,52,49.884
237,2,0,1,2016,2,7,13,52,50.578
238,2,0,1,2016,2,7,13,52,52.427
239,2,0,1,2016,2,7,13,52,53.49
240,1,0,1,2016,2,7,13,53,41.728
241,1,0,1,2016,2,7,13,53,42.638
242,1,0,1,2016,2,7,13,53,44.043
243,1,0,1,2016,2,7,13,53,45.953
244,1,0,1,2016,2,7,13,53,54.02
245,1,0,1,2016,2,7,13,54,0.804
246,1,0,1,2016,2,7,13,54,11.159
247,1,0,1,2016,2,7,13,54,14.511
248,1,0,1,2016,2,7,13,54,14.803
249,1,0,1,2016,2,7,13,54,14.964
250,1,0,1,2016,2,7,13,54,16.473
251,1,0,1,2016,2,7,13,54,39.943
252,1,0,1,2016,2,7,13,54,45.975
253,1,0,1,2016,2,7,13,55,12.717
254,1,0,1,2016,2,7,13,55,12.844
255,1,0,1,2016,2,7,13,55,12.994
256,1,0,1,2016,2,7,13,55,59.668
257,1,0,1,2016,2,7,13,56,5.392
258,1,0,1,2016,2,7,13,56,8.103
259,1,0,1,2016,2,7,13,56,16.006
260,1,0,1,2016,2,7,13,56,21.803
261,1,0,1,2016,2,7,13,56,23.234
262,1,0,1,2016,2,7,13,56,33.004
263,1,0,1,2016,2,7,13,56,36.187
264,1,0,1,2016,2,7,13,57,4.75
265,1,0,1,2016,2,7,13,57,7.727
266,1,0,1,2016,2,7,13,57,9.174
267,1,0,1,2016,2,7,13,57,28.453
268,1,0,1,2016,2,7,13,57,30.418
269,1,0,1,2016,2,7,13,57,32.042
270,1,0,1,2016,2,7,13,57,38.014
271,2,0,1,2016,2,7,13,57,44.819
272,2,0,1,2016,2,7,13,57,53.366
273,1,0,1,2016,2,7,14,10,11.144
274,1,0,1,2016,2,7,14,10,14.397
275,1,0,1,2016,2,7,14,10,25.851
276,1,0,1,2016,2,7,14,10,26.116
277,1,0,1,2016,2,7,14,10,43.304
278,1,0,1,2016,2,7,14,10,43.376
279,1,0,1,2016,2,7,14,10,43.45
280,1,0,1,2016,2,7,14,10,43.95
281,1,0,1,2016,2,7,14,11,56.561
282,1,0,1,2016,2,7,14,19,25.439
283,1,0,1,2016,2,7,14,19,41.003
284,1,0,1,2016,2,7,14,19,41.124
285,1,0,1,2016,2,7,14,20,7.246
286,1,0,1,2016,2,7,14,21,23.204
287,2,0,1,2016,2,7,14,22,30.65
288,2,0,1,2016,2,7,14,22,31.512
289,2,0,1,2016,2,7,14,22,32.698
290,2,0,1,2016,2,7,14,22,33.41
291,2,0,1,2016,2,7,14,22,35.389
292,2,0,1,2016,2,7,14,22,42.152
293,2,0,1,2016,2,7,14,22,43.116
294,2,0,1,2016,2,7,14,22,44.186
295,2,0,1,2016,2,7,14,22,45.134
296,2,0,1,2016,2,7,14,22,48.5
297,2,0,1,2016,2,7,14,22,49.584
298,2,0,1,2016,2,7,14,22,50.612
299,2,0,1,2016,2,7,14,22,53.282
300,2,0,1,2016,2,7,14,22,54.673
301,2,0,1,2016,2,7,14,22,55.976
302,2,0,1,2016,2,7,14,23,15.112
303,2,0,1,2016,2,7,14,23,16.059
304,2,0,1,2016,2,7,14,23,17.181
305,2,0,1,2016,2,7,14,23,18.341
306,2,0,1,2016,2,7,14,23,19.801
307,2,0,1,2016,2,7,14,23,20.795
308,2,0,1,2016,2,7,14,23,23.755
309,2,0,1,2016,2,7,14,53,47.862
310,2,0,1,2016,2,7,14,53,48.847
311,2,0,1,2016,2,7,14,53,50.418
312,2,0,1,2016,2,7,14,53,59.132
313,2,0,1,2016,2,7,14,54,0.147
314,2,0,1,2016,2,7,14,54,3.215
315,2,0,1,2016,2,7,14,54,4.388
316,2,0,1,2016,2,7,14,54,5.662
317,2,0,1,2016,2,7,14,54,6.511
318,2,0,1,2016,2,7,14,54,7.352
319,2,0,1,2016,2,7,14,58,54.517
320,2,0,1,2016,2,7,14,58,55.637
321,2,0,1,2016,2,7,14,58,56.503
322,1,0,1,2016,2,7,14,59,27.582
323,2,0,1,2016,2,7,15,0,7.875
324,2,0,1,2016,2,7,15,0,9.14
325,2,0,1,2016,2,7,15,0,9.81
326,1,0,1,2016,2,7,15,3,5.794
327,2,0,1,2016,2,7,15,46,47.548
328,2,0,1,2016,2,7,15,46,49.033
329,2,0,1,2016,2,7,15,46,50.218
330,2,0,1,2016,2,7,15,46,52.467
331,2,0,1,2016,2,7,15,46,53.287
332,2,0,1,2016,2,7,15,46,54.64
333,2,0,1,2016,2,7,15,46,55.599
334,2,0,1,2016,2,7,15,46,56.671
335,2,0,1,2016,2,7,15,46,58.767
336,2,0,1,2016,2,7,15,47,0.312
337,2,0,1,2016,2,7,15,47,2.172
338,2,0,1,2016,2,7,15,47,4.304
339,2,0,1,2016,2,7,15,47,5.295
340,2,0,1,2016,2,7,15,47,7.058
341,2,0,1,2016,2,7,15,47,10.332
342,2,0,1,2016,2,7,15,47,15.366
343,2,0,1,2016,2,7,15,47,16.632
344,2,0,1,2016,2,7,15,47,18.088
345,2,0,1,2016,2,7,15,47,31.219
346,2,0,1,2016,2,7,15,47,32.256
347,2,0,1,2016,2,7,15,47,34.549
348,2,0,1,2016,2,7,15,47,35.427
349,2,0,1,2016,2,7,15,47,36.199
350,2,0,1,2016,2,7,15,47,38.207
351,2,0,1,2016,2,7,15,47,38.58
352,2,0,1,2016,2,7,15,47,39.112
353,2,0,1,2016,2,7,15,47,41.988
354,2,0,1,2016,2,7,15,47,43.698
355,2,0,1,2016,2,7,15,47,44.705
356,2,0,1,2016,2,7,15,47,46.697
357,2,0,1,2016,2,7,15,47,48.512
358,2,0,1,2016,2,7,15,47,48.686
359,2,0,1,2016,2,7,15,47,49.531
360,2,0,1,2016,2,7,15,47,50.536
361,2,0,1,2016,2,7,15,47,52.301
362,1,0,1,2016,2,7,16,15,31.461
363,1,0,1,2016,2,7,16,19,8.962
364,1,0,1,2016,2,7,16,19,9.787
365,1,0,1,2016,2,7,16,19,23.525
366,1,0,1,2016,2,7,16,19,24.2
367,1,0,1,2016,2,7,16,19,25.877
368,1,0,1,2016,2,7,16,19,27.904
369,1,0,1,2016,2,7,16,19,30.369
370,1,0,1,2016,2,7,16,19,38.562
371,1,0,1,2016,2,7,16,19,39.337
372,1,0,1,2016,2,7,16,19,40.986
373,1,0,1,2016,2,7,16,19,43.235
374,1,0,1,2016,2,7,16,19,43.884
375,1,0,1,2016,2,7,16,19,44.964
376,1,0,1,2016,2,7,16,19,45.972
377,1,0,1,2016,2,7,16,31,47.262
378,1,0,1,2016,2,7,16,31,48.153
379,1,0,1,2016,2,7,16,31,51.437
380,1,0,1,2016,2,7,16,31,53.247
381,1,0,1,2016,2,7,16,31,54.787
382,1,0,1,2016,2,7,16,31,55.848
383,1,0,1,2016,2,7,16,31,57.367
384,1,0,1,2016,2,7,16,41,54.66
385,1,0,1,2016,2,7,16,41,55.418
386,1,0,1,2016,2,7,16,41,57.966
387,1,0,1,2016,2,7,16,41,58.812
388,1,0,1,2016,2,7,16,42,8.139
389,1,0,1,2016,2,7,16,42,11.986
390,1,0,1,2016,2,7,16,42,12.314
391,1,0,1,2016,2,7,16,42,24.082
392,1,0,1,2016,2,7,16,42,35.378
393,1,0,1,2016,2,7,16,42,37.947
394,1,0,1,2016,2,7,16,42,39.162
395,1,0,1,2016,2,7,16,42,39.218
396,1,0,1,2016,2,7,16,42,50.392
397,1,0,1,2016,2,7,16,42,52.569
398,1,0,1,2016,2,7,16,42,53.274
399,1,0,1,2016,2,7,16,42,54.904
400,1,0,1,2016,2,7,16,42,56.252
401,1,0,1,2016,2,7,16,42,57.046
402,1,0,1,2016,2,7,16,42,59.077
403,1,0,1,2016,2,7,16,43,0.082
404,1,0,1,2016,2,7,16,43,2.322
405,1,0,1,2016,2,7,16,43,7.095
406,1,0,1,2016,2,7,16,43,7.453
407,1,0,1,2016,2,7,16,43,9.539
408,1,0,1,2016,2,7,16,43,13.304
409,1,0,1,2016,2,7,16,43,14.522
410,1,0,1,2016,2,7,16,43,16.027
411,1,0,1,2016,2,7,16,43,16.185
412,1,0,1,2016,2,7,16,43,16.287
413,1,0,1,2016,2,7,16,43,18.467
414,1,0,1,2016,2,7,16,43,33.563
415,1,0,1,2016,2,7,16,43,35.03
416,1,0,1,2016,2,7,16,43,39.625
417,1,0,1,2016,2,7,16,43,41.932
418,1,0,1,2016,2,7,16,43,42.744
419,1,0,1,2016,2,7,16,43,49.295
420,1,0,1,2016,2,7,16,43,51.894
421,1,0,1,2016,2,7,16,44,27.006
422,1,0,1,2016,2,7,16,44,35.751
423,1,0,1,2016,2,7,16,44,38.275
424,1,0,1,2016,2,7,16,44,41.524
425,1,0,1,2016,2,7,16,44,42.915
426,1,0,1,2016,2,7,16,44,45.844
427,1,0,1,2016,2,7,16,44,47.074
428,1,0,1,2016,2,7,16,44,49.536
429,1,0,1,2016,2,7,16,44,51.191
430,1,0,1,2016,2,7,16,44,58.223
431,1,0,1,2016,2,7,16,45,7.222
432,1,0,1,2016,2,7,16,45,44.589
433,1,0,1,2016,2,7,16,45,45.877
434,1,0,1,2016,2,7,16,45,45.934
435,1,0,1,2016,2,7,16,45,49.655
436,1,0,1,2016,2,7,16,45,51.247
437,1,0,1,2016,2,7,16,45,51.302
438,1,0,1,2016,2,7,16,45,54.542
439,1,0,1,2016,2,7,16,45,55.017
440,1,0,1,2016,2,7,16,45,57.307
441,1,0,1,2016,2,7,16,45,58.567
442,1,0,1,2016,2,7,16,46,1.031
443,1,0,1,2016,2,7,16,46,2.592
444,1,0,1,2016,2,7,16,46,13.152
445,1,0,1,2016,2,7,16,46,16.267
446,1,0,1,2016,2,7,16,46,17.196
447,1,0,1,2016,2,7,16,46,18.26
448,1,0,1,2016,2,7,16,46,20.698
449,1,0,1,2016,2,7,16,46,25.799
450,1,0,1,2016,2,7,16,46,32.329
451,1,0,1,2016,2,7,16,46,49.337
452,1,0,1,2016,2,7,16,46,52.458
453,1,0,1,2016,2,7,16,46,53.77
454,1,0,1,2016,2,7,16,46,56.148
455,1,0,1,2016,2,7,16,47,0.129
456,1,0,1,2016,2,7,16,47,8.405
457,1,0,1,2016,2,7,16,47,13.175
458,1,0,1,2016,2,7,16,47,16.636
459,1,0,1,2016,2,7,16,47,19.703
460,2,0,1,2016,2,7,16,47,24.628
461,2,0,1,2016,2,7,16,47,25.689
462,2,0,1,2016,2,7,16,47,36.193
463,2,0,1,2016,2,7,16,47,38.597
464,2,0,1,2016,2,7,16,49,28.023
465,2,0,1,2016,2,7,16,49,30.329
466,2,0,1,2016,2,7,16,49,31.272
467,2,0,1,2016,2,7,16,49,32.784
468,2,0,1,2016,2,7,16,49,36.429
469,2,0,1,2016,2,7,16,49,37.217
470,2,0,1,2016,2,7,16,49,38.342
471,2,0,1,2016,2,7,16,49,39.484
472,2,0,1,2016,2,7,16,49,40.893
473,2,0,1,2016,2,7,16,49,41.962
474,2,0,1,2016,2,7,16,49,42.962
475,2,0,1,2016,2,7,16,49,44.414
476,2,0,1,2016,2,7,16,49,45.211
477,2,0,1,2016,2,7,16,49,46.377
478,1,0,1,2016,2,7,16,51,52.338
479,1,0,1,2016,2,7,16,52,7.855
480,1,0,1,2016,2,7,16,52,8.984
481,1,0,1,2016,2,7,16,52,16.54
482,1,0,1,2016,2,7,16,52,18.262
483,1,0,1,2016,2,7,16,52,20.916
484,1,0,1,2016,2,7,16,52,39.667
485,1,0,1,2016,2,7,16,52,45.181
486,1,0,1,2016,2,7,16,52,45.523
487,1,0,1,2016,2,7,16,52,45.702
488,1,0,1,2016,2,7,16,52,58.945
489,1,0,1,2016,2,7,16,53,1.912
490,1,0,1,2016,2,7,16,53,4.325
491,1,0,1,2016,2,7,16,53,5.984
492,1,0,1,2016,2,7,16,53,20.075
493,1,0,1,2016,2,7,16,53,22.292
494,1,0,1,2016,2,7,16,53,33.236
495,1,0,1,2016,2,7,16,53,33.326
496,1,0,1,2016,2,7,16,54,31.336
497,1,0,1,2016,2,7,16,54,35.329
498,1,0,1,2016,2,7,16,54,38.029
499,1,0,1,2016,2,7,16,54,40.397
500,1,0,1,2016,2,7,16,54,45.2
501,1,0,1,2016,2,7,16,54,50.927
502,1,0,1,2016,2,7,16,54,51.712
503,1,0,1,2016,2,7,16,54,53.252
504,1,0,1,2016,2,7,16,54,53.785
505,1,0,1,2016,2,7,16,54,57.159
506,1,0,1,2016,2,7,16,54,57.627
507,1,0,1,2016,2,7,16,54,58.325
508,1,0,1,2016,2,7,16,54,58.389
509,1,0,1,2016,2,7,16,55,0.898
510,1,0,1,2016,2,7,16,55,2.195
511,1,0,1,2016,2,7,16,55,19.109
512,1,0,1,2016,2,7,16,55,38.769
513,1,0,1,2016,2,7,16,56,2.906
514,2,0,1,2016,2,7,17,1,10.333
515,2,0,1,2016,2,7,17,1,18.135
516,2,0,1,2016,2,7,17,1,26.291
517,2,0,1,2016,2,7,17,1,28.073
518,2,0,1,2016,2,7,17,1,29.285
519,2,0,1,2016,2,7,17,1,30.704
520,2,0,1,2016,2,7,17,1,34.491
521,2,0,1,2016,2,7,17,1,35.385
522,2,0,1,2016,2,7,17,1,37.677
523,2,0,1,2016,2,7,17,1,42.788
524,2,0,1,2016,2,7,17,2,10.298
525,2,0,1,2016,2,7,17,2,10.746
526,2,0,1,2016,2,7,17,2,12.162
527,2,0,1,2016,2,7,17,2,20.012
528,2,0,1,2016,2,7,17,3,27.378
529,2,0,1,2016,2,7,17,3,30.439
530,2,0,1,2016,2,7,17,3,31.865
531,2,0,1,2016,2,7,17,3,36.509
532,2,0,1,2016,2,7,17,5,4.022
533,2,0,1,2016,2,7,17,5,7.525
534,2,0,1,2016,2,7,17,5,30.711
535,2,0,1,2016,2,7,17,5,33.622
536,2,0,1,2016,2,7,17,6,6.082
537,2,0,1,2016,2,7,17,6,27.048
538,2,0,1,2016,2,7,17,6,36.984
539,2,0,1,2016,2,7,17,6,39.947
540,2,0,1,2016,2,7,17,6,40.931
541,2,0,1,2016,2,7,17,6,57.244
542,1,0,1,2016,2,7,17,7,54.698
543,1,0,1,2016,2,7,17,7,56.328
544,1,0,1,2016,2,7,17,8,0.88
545,1,0,1,2016,2,7,17,8,2.432
546,1,0,1,2016,2,7,17,8,3.654
547,1,0,1,2016,2,7,17,8,11.064
548,1,0,1,2016,2,7,17,8,19.099
549,1,0,1,2016,2,7,17,8,41.019
550,1,0,1,2016,2,7,17,9,0.868
551,1,0,1,2016,2,7,17,9,3.754
552,2,0,1,2016,2,7,17,38,39.71
553,2,0,1,2016,2,7,17,38,40.242
554,2,0,1,2016,2,7,17,38,41.392
555,2,0,1,2016,2,7,17,38,42.31
556,2,0,1,2016,2,7,17,38,45.047
557,2,0,1,2016,2,7,17,38,46.794
558,2,0,1,2016,2,7,17,38,48.604
559,2,0,1,2016,2,7,17,38,49.936
560,2,0,1,2016,2,7,17,38,51.554
561,2,0,1,2016,2,7,17,38,53.109
562,2,0,1,2016,2,7,17,38,58.789
563,2,0,1,2016,2,7,17,38,59.727
564,2,0,1,2016,2,7,17,39,2.443
565,2,0,1,2016,2,7,17,39,3.988
566,2,0,1,2016,2,7,17,39,4.569
567,2,0,1,2016,2,7,17,39,5.43
568,2,0,1,2016,2,7,17,39,6.581
569,2,0,1,2016,2,7,17,39,11.141
570,2,0,1,2016,2,7,17,39,12.843
571,2,0,1,2016,2,7,17,39,13.492
572,2,0,1,2016,2,7,17,39,16.543
573,1,0,1,2016,2,7,17,42,43.158
574,2,0,1,2016,2,7,17,45,4.763
575,2,0,1,2016,2,7,17,45,6.445
576,2,0,1,2016,2,7,17,51,31.213
577,2,0,1,2016,2,7,17,51,32.005
578,2,0,1,2016,2,7,17,51,33.547
579,2,0,1,2016,2,7,17,51,35.276
580,2,0,1,2016,2,7,17,51,37.502
581,2,0,1,2016,2,7,17,51,39.151
582,2,0,1,2016,2,7,17,51,40.442
583,2,0,1,2016,2,7,17,51,43.677
584,2,0,1,2016,2,7,17,51,44.886
585,2,0,1,2016,2,7,17,51,46.734
586,2,0,1,2016,2,7,17,51,47.862
587,2,0,1,2016,2,7,17,51,49.462
588,2,0,1,2016,2,7,17,51,50.896
589,2,0,1,2016,2,7,17,51,51.779
590,2,0,1,2016,2,7,17,51,52.796
591,2,0,1,2016,2,7,17,51,53.577
592,2,0,1,2016,2,7,17,51,54.846
593,2,0,1,2016,2,7,17,51,56.472
594,2,0,1,2016,2,7,17,51,58.818
595,2,0,1,2016,2,7,17,52,0.693
596,2,0,1,2016,2,7,17,52,2.135
597,2,0,1,2016,2,7,17,52,3.577
598,2,0,1,2016,2,7,17,52,7.53
599,2,0,1,2016,2,7,17,52,9.737
600,2,0,1,2016,2,7,17,52,10.391
