Var1_ 1,Var1_ 2,Var1_ 3,Var1_ 4,Var1_ 5,Var1_ 6,Var1_ 7,Var1_ 8,Var1_ 9,Var1_10
57,1,2,1,2016,3,1,8,31,12.744
58,1,0,1,2016,3,1,8,31,13.772
59,1,2,1,2016,3,1,8,31,19.144
60,1,0,1,2016,3,1,8,31,20.782
61,1,0,1,2016,3,1,8,31,20.844
62,1,2,1,2016,3,1,8,31,22.2
63,1,0,1,2016,3,1,8,31,22.424
64,1,0,1,2016,3,1,8,31,23.861
65,1,0,1,2016,3,1,8,31,23.916
66,1,2,1,2016,3,1,8,31,27.275
67,1,2,1,2016,3,1,8,31,31.203
68,1,0,1,2016,3,1,8,31,31.314
69,1,0,1,2016,3,1,8,31,31.614
70,1,0,1,2016,3,1,8,31,31.924
71,1,0,1,2016,3,1,8,31,32.011
72,1,2,1,2016,3,1,8,31,39.52
73,1,2,1,2016,3,1,8,31,57.766
74,1,0,1,2016,3,1,8,31,57.914
75,1,0,1,2016,3,1,8,31,58.091
76,1,0,1,2016,3,1,8,31,58.27
77,1,0,1,2016,3,1,8,31,58.635
78,1,2,1,2016,3,1,8,32,3.693
79,1,0,1,2016,3,1,8,32,5.373
80,1,0,1,2016,3,1,8,32,6.077
81,1,0,1,2016,3,1,8,32,6.299
82,1,2,1,2016,3,1,8,32,10.04
83,1,0,1,2016,3,1,8,32,10.75
84,1,2,1,2016,3,1,8,32,15.487
85,1,0,1,2016,3,1,8,32,17.279
86,1,2,1,2016,3,1,8,32,18.555
87,1,0,1,2016,3,1,8,32,19.515
88,1,2,1,2016,3,1,8,32,21.627
89,1,0,1,2016,3,1,8,32,24.007
90,1,2,1,2016,3,1,8,32,25.662
91,1,0,1,2016,3,1,8,32,26.311
92,1,2,1,2016,3,1,8,32,33.098
93,1,2,1,2016,3,1,8,32,36.796
94,1,0,1,2016,3,1,8,32,38.658
95,1,0,1,2016,3,1,8,32,38.715
96,1,0,1,2016,3,1,8,32,38.759
97,1,0,1,2016,3,1,8,32,50.74
98,1,0,1,2016,3,1,8,32,51.243
99,1,0,1,2016,3,1,8,32,51.425
100,1,0,1,2016,3,1,8,32,51.817
101,1,0,1,2016,3,1,8,32,58.342
102,1,0,1,2016,3,1,8,32,58.671
103,1,0,1,2016,3,1,8,32,58.804
104,1,0,1,2016,3,1,8,33,50.597
105,1,0,1,2016,3,1,8,33,50.649
106,1,0,1,2016,3,1,8,33,52.855
107,1,0,1,2016,3,1,8,33,58.549
108,1,0,1,2016,3,1,8,34,0.539
109,1,0,1,2016,3,1,8,34,12.517
110,1,0,1,2016,3,1,8,34,34.953
111,1,0,1,2016,3,1,8,40,42.718
112,1,0,1,2016,3,1,8,41,19.602
113,1,0,1,2016,3,1,8,41,24.174
114,1,0,1,2016,3,1,8,43,35.888
115,1,0,1,2016,3,1,8,44,43.17
116,1,0,1,2016,3,1,8,45,12.526
117,1,0,1,2016,3,1,8,45,49.773
118,1,0,1,2016,3,1,8,46,52.246
119,1,0,1,2016,3,1,8,47,42.91
120,1,0,1,2016,3,1,8,54,59.11
121,1,0,1,2016,3,1,8,55,9.522
122,1,0,1,2016,3,1,8,55,25.206
123,1,0,1,2016,3,1,8,55,25.249
124,1,0,1,2016,3,1,9,14,59.064
125,1,0,1,2016,3,1,9,19,9.248
126,1,0,1,2016,3,1,9,25,52.487
127,1,0,1,2016,3,1,9,27,14.461
128,1,0,1,2016,3,1,9,28,18.033
129,1,0,1,2016,3,1,9,28,28.981
130,1,0,1,2016,3,1,9,41,52.598
131,1,0,1,2016,3,1,9,42,6.228
132,1,0,1,2016,3,1,9,42,10.865
133,1,0,1,2016,3,1,9,42,35.191
134,1,0,1,2016,3,1,9,44,20.105
135,1,0,1,2016,3,1,9,45,12.45
136,1,0,1,2016,3,1,9,45,15.992
137,1,0,1,2016,3,1,9,47,57.792
138,1,0,1,2016,3,1,9,48,45.521
139,1,0,1,2016,3,1,9,49,4.036
140,1,0,1,2016,3,1,9,54,19.171
141,1,0,1,2016,3,1,9,54,32.186
142,1,0,1,2016,3,1,9,54,32.227
143,1,0,1,2016,3,1,10,0,7.089
144,1,0,1,2016,3,1,10,4,49.179
145,2,0,1,2016,3,1,10,7,40.749
146,2,0,1,2016,3,1,10,7,42.272
147,2,0,1,2016,3,1,10,7,43.145
148,2,0,1,2016,3,1,10,7,43.954
149,2,0,1,2016,3,1,10,7,46.093
150,2,0,1,2016,3,1,10,7,46.932
151,2,0,1,2016,3,1,10,7,58.616
152,2,0,1,2016,3,1,10,7,59.347
153,2,0,1,2016,3,1,10,8,9.689
154,2,0,1,2016,3,1,10,8,10.432
155,2,0,1,2016,3,1,10,8,11.436
156,2,0,1,2016,3,1,10,8,12.997
157,2,0,1,2016,3,1,10,8,14.03
158,2,0,1,2016,3,1,10,8,16.15
159,2,0,1,2016,3,1,10,8,27.393
160,2,0,1,2016,3,1,10,8,28.579
161,1,0,1,2016,3,1,10,17,30.703
162,1,0,1,2016,3,1,10,26,11.205
163,1,0,1,2016,3,1,10,51,36.869
164,1,0,1,2016,3,1,11,6,35.496
165,1,0,1,2016,3,1,11,17,5.892
166,2,0,1,2016,3,1,11,45,37.881
167,2,0,1,2016,3,1,11,45,39.752
168,2,0,1,2016,3,1,11,45,40.952
169,2,0,1,2016,3,1,11,45,42.45
170,2,0,1,2016,3,1,11,45,43.545
171,2,0,1,2016,3,1,11,45,45.525
172,1,0,1,2016,3,1,12,23,11.836
173,2,0,1,2016,3,1,12,26,53.78
174,2,0,1,2016,3,1,12,26,54.546
175,2,0,1,2016,3,1,12,26,55.377
176,2,0,1,2016,3,1,12,27,3.913
177,2,0,1,2016,3,1,12,27,4.78
178,2,0,1,2016,3,1,12,27,5.76
179,2,0,1,2016,3,1,12,27,17.368
180,2,0,1,2016,3,1,12,27,18.216
181,2,0,1,2016,3,1,12,27,19.483
182,1,0,1,2016,3,1,12,36,49.251
183,1,0,1,2016,3,1,12,40,14.892
184,1,0,1,2016,3,1,13,23,39.048
185,2,0,1,2016,3,1,13,24,41.945
186,2,0,1,2016,3,1,13,24,42.443
187,2,0,1,2016,3,1,13,46,32.621
188,2,0,1,2016,3,1,13,46,34.406
189,2,0,1,2016,3,1,13,46,35.068
190,2,0,1,2016,3,1,13,46,36.079
191,2,0,1,2016,3,1,13,46,37.652
192,2,0,1,2016,3,1,13,46,38.541
193,2,0,1,2016,3,1,13,46,40.812
194,2,0,1,2016,3,1,13,46,41.695
195,2,0,1,2016,3,1,13,46,51.876
196,2,0,1,2016,3,1,13,46,53.957
197,2,0,1,2016,3,1,13,46,55.031
198,2,0,1,2016,3,1,13,46,56.85
199,2,0,1,2016,3,1,13,46,57.876
200,2,0,1,2016,3,1,13,47,8.046
201,2,0,1,2016,3,1,13,47,8.98
202,2,0,1,2016,3,1,13,47,10.02
203,2,0,1,2016,3,1,13,47,11.488
204,2,0,1,2016,3,1,13,47,12.657
205,2,0,1,2016,3,1,13,47,13.855
206,2,0,1,2016,3,1,13,47,14.396
207,2,0,1,2016,3,1,14,1,52.343
208,2,0,1,2016,3,1,14,1,53.84
209,2,0,1,2016,3,1,14,1,54.78
210,2,0,1,2016,3,1,14,1,56.021
211,2,0,1,2016,3,1,14,1,56.876
212,2,0,1,2016,3,1,14,1,59.121
213,2,0,1,2016,3,1,14,2,0.736
214,2,0,1,2016,3,1,14,2,1.591
215,2,0,1,2016,3,1,14,2,26.865
216,2,0,1,2016,3,1,14,2,27.576
217,1,0,1,2016,3,1,14,9,33.772
218,2,0,1,2016,3,1,15,43,5.244
219,2,0,1,2016,3,1,15,43,6.377
220,2,0,1,2016,3,1,15,43,34.972
221,2,0,1,2016,3,1,15,43,36.584
222,2,0,1,2016,3,1,15,43,42.601
223,2,0,1,2016,3,1,15,44,8.912
224,2,0,1,2016,3,1,15,44,9.93
225,2,0,1,2016,3,1,15,44,11.07
226,2,0,1,2016,3,1,15,44,12.151
227,2,0,1,2016,3,1,16,0,34.342
228,2,0,1,2016,3,1,16,0,38.116
229,2,0,1,2016,3,1,16,0,39.568
230,2,0,1,2016,3,1,16,0,40.486
231,2,0,1,2016,3,1,16,20,34.523
232,2,0,1,2016,3,1,16,20,35.578
233,2,0,1,2016,3,1,16,20,36.539
234,2,0,1,2016,3,1,16,20,37.893
235,2,0,1,2016,3,1,16,20,48.1
236,2,0,1,2016,3,1,16,20,48.871
237,2,0,1,2016,3,1,16,20,49.802
238,2,0,1,2016,3,1,16,21,0.068
239,2,0,1,2016,3,1,16,21,1.108
240,2,0,1,2016,3,1,16,21,2.586
241,2,0,1,2016,3,1,16,21,3.392
242,2,0,1,2016,3,1,16,21,4.26
243,2,0,1,2016,3,1,16,21,5.115
244,1,0,1,2016,3,1,17,50,23.032
245,1,0,1,2016,3,1,17,50,30.73
